custom_id,BERTScore_F1,AlignScore
cnn-test-780,0.10109508782625198,0.013672417029738426
cnn-test-781,0.1843886822462082,0.015287783928215504
cnn-test-782,0.035152681171894073,0.04002838209271431
cnn-test-783,0.10411815345287323,0.04793257638812065
cnn-test-784,0.02611774019896984,0.02233385667204857
cnn-test-785,0.158646360039711,0.027085881680250168
cnn-test-786,0.23492933809757233,0.010022436268627644
cnn-test-787,0.2326754629611969,0.1840224415063858
cnn-test-788,0.0863254964351654,0.17234863340854645
cnn-test-789,0.2694053649902344,0.07832709699869156
cnn-test-790,0.21672384440898895,0.15333318710327148
cnn-test-791,0.15898644924163818,0.007179439067840576
cnn-test-792,0.4281724989414215,0.19138698279857635
cnn-test-793,-0.0045194136910140514,0.04191605746746063
cnn-test-794,0.25075310468673706,0.12325654178857803
cnn-test-795,0.1316630244255066,0.006769876927137375
cnn-test-796,0.027112597599625587,0.014617988839745522
cnn-test-797,0.12273861467838287,0.031827155500650406
cnn-test-798,0.4064311385154724,0.11349426954984665
cnn-test-799,0.29380956292152405,0.07483863085508347
cnn-test-800,0.19690757989883423,0.019986247643828392
cnn-test-801,0.282436341047287,0.2665877342224121
cnn-test-802,0.11149464547634125,0.004964899271726608
cnn-test-803,0.19638948142528534,0.3313022553920746
cnn-test-804,0.07707972079515457,0.05554567277431488
cnn-test-805,0.12433208525180817,0.04119331017136574
cnn-test-806,0.2601059079170227,0.0031821904703974724
cnn-test-807,0.19380150735378265,0.0079667828977108
cnn-test-808,0.19848373532295227,0.028579385951161385
cnn-test-809,0.24865004420280457,0.01625775545835495
cnn-test-810,0.20369675755500793,0.013610132038593292
cnn-test-811,0.16912220418453217,0.1164049506187439
cnn-test-812,0.218912735581398,0.0030619879253208637
cnn-test-813,0.15995553135871887,0.043232448399066925
cnn-test-814,0.1829633265733719,0.11089633405208588
cnn-test-815,0.19278758764266968,0.0039098989218473434
cnn-test-816,0.06438425183296204,0.0025075655430555344
cnn-test-817,0.3282485008239746,0.3898625373840332
cnn-test-818,0.013627461157739162,0.0031265567522495985
cnn-test-819,0.1385909914970398,0.11018262058496475
cnn-test-820,0.17018522322177887,0.16427843272686005
cnn-test-821,0.30699628591537476,0.2967486083507538
cnn-test-822,0.16446682810783386,0.04678704962134361
cnn-test-823,0.2043723613023758,0.13923200964927673
cnn-test-824,0.19789360463619232,0.30473557114601135
cnn-test-825,0.2038419097661972,0.006924584973603487
cnn-test-826,0.02435334213078022,0.013560261577367783
cnn-test-827,0.27074527740478516,0.1598680317401886
cnn-test-828,-0.0019664058927446604,0.102236807346344
cnn-test-829,0.2171211540699005,0.09757044166326523
cnn-test-830,0.15814663469791412,0.00568243907764554
cnn-test-831,0.08181173354387283,0.07528665661811829
cnn-test-832,0.16116546094417572,0.03167659789323807
cnn-test-833,-0.05021398141980171,0.24478362500667572
cnn-test-834,0.335168719291687,0.34714969992637634
cnn-test-835,0.046413250267505646,0.16219928860664368
cnn-test-836,0.20453976094722748,0.21087995171546936
cnn-test-837,0.04680490866303444,0.06004771962761879
cnn-test-838,0.3014025390148163,0.1038135513663292
cnn-test-839,0.21813401579856873,0.1625698357820511
cnn-test-840,0.17822778224945068,0.002276589395478368
cnn-test-841,0.18783201277256012,0.21865242719650269
cnn-test-842,0.09090812504291534,0.19504216313362122
cnn-test-843,0.08948100358247757,0.023710746318101883
cnn-test-844,0.22016681730747223,0.010165880434215069
cnn-test-845,0.14085441827774048,0.006944210734218359
cnn-test-846,0.24930021166801453,0.26889845728874207
cnn-test-847,0.24735817313194275,0.01698988862335682
cnn-test-848,-0.0019526324467733502,0.009513253346085548
cnn-test-849,0.05253037065267563,0.15464594960212708
cnn-test-850,0.10868135839700699,0.005832890514284372
cnn-test-851,-0.05713913217186928,0.014711694791913033
cnn-test-852,0.1372002512216568,0.051161427050828934
cnn-test-853,0.19643539190292358,0.09461874514818192
cnn-test-854,0.16162244975566864,0.01604975014925003
cnn-test-855,0.249002143740654,0.13995100557804108
cnn-test-856,0.07986581325531006,0.02422269992530346
cnn-test-857,0.11679631471633911,0.029856234788894653
cnn-test-858,0.20600607991218567,0.04357228800654411
cnn-test-859,-0.01327394600957632,0.20026278495788574
cnn-test-860,-0.008263636380434036,0.03351787477731705
cnn-test-861,0.20727887749671936,0.0926484763622284
cnn-test-862,0.16919071972370148,0.03167328983545303
cnn-test-863,0.24157868325710297,0.014635530300438404
cnn-test-864,0.2024681121110916,0.16970068216323853
cnn-test-865,0.20443521440029144,0.22811679542064667
cnn-test-866,0.19959019124507904,0.05278371274471283
cnn-test-867,0.04510584473609924,0.01417664997279644
cnn-test-868,0.31496644020080566,0.09279759228229523
cnn-test-869,0.11765378713607788,0.010544000193476677
cnn-test-870,0.1806451678276062,0.0988505482673645
cnn-test-871,0.018727120012044907,0.16983291506767273
cnn-test-872,0.2691846489906311,0.3334740400314331
cnn-test-873,0.23277151584625244,0.1614936739206314
cnn-test-874,0.16114003956317902,0.009756035171449184
cnn-test-875,0.2663607597351074,0.08164892345666885
cnn-test-876,0.1835961937904358,0.3869187831878662
cnn-test-877,0.045137982815504074,0.009326661936938763
cnn-test-878,0.26729416847229004,0.2088441103696823
cnn-test-879,0.23796123266220093,0.05948847904801369
cnn-test-880,0.03613164648413658,0.023046264424920082
cnn-test-881,0.2243969887495041,0.12369881570339203
cnn-test-882,0.15124937891960144,0.012000701390206814
cnn-test-883,0.163547545671463,0.0314047709107399
cnn-test-884,0.1730666607618332,0.09856490790843964
cnn-test-885,0.195339173078537,0.2110041230916977
cnn-test-886,0.11814821511507034,0.012427187524735928
cnn-test-887,0.18124836683273315,0.2798977196216583
cnn-test-888,0.1790594756603241,0.03831219673156738
cnn-test-889,0.23889005184173584,0.14386579394340515
cnn-test-890,0.26493680477142334,0.19544564187526703
cnn-test-891,0.2301291674375534,0.200666144490242
cnn-test-892,0.16322757303714752,0.015236767940223217
cnn-test-893,0.17430450022220612,0.07078292965888977
cnn-test-894,0.07860996574163437,0.12495028972625732
cnn-test-895,0.28004190325737,0.04807480424642563
cnn-test-896,0.08138582110404968,0.018495146185159683
cnn-test-897,0.2583450376987457,0.25850290060043335
cnn-test-898,0.06033312901854515,0.0500788576900959
cnn-test-899,0.2815142273902893,0.012876688502728939
cnn-test-900,0.010985102504491806,0.1662275493144989
cnn-test-901,0.18536235392093658,0.12738288938999176
cnn-test-902,0.11755384504795074,0.06658653169870377
cnn-test-903,0.20389877259731293,0.005053795874118805
cnn-test-904,0.10227111726999283,0.0044670747593045235
cnn-test-905,0.2612731158733368,0.11823950707912445
cnn-test-906,0.3110622465610504,0.13176344335079193
cnn-test-907,0.18445861339569092,0.10244977474212646
cnn-test-908,0.1746438890695572,0.08850016444921494
cnn-test-909,0.18019700050354004,0.25560232996940613
cnn-test-910,0.13995561003684998,0.056551020592451096
cnn-test-911,0.298143208026886,0.19080565869808197
cnn-test-912,0.10027292370796204,0.0025580397341400385
cnn-test-913,-0.019489949569106102,0.013698557391762733
cnn-test-914,0.2808990180492401,0.008394824340939522
cnn-test-915,0.2693605124950409,0.12631192803382874
cnn-test-916,0.08357895910739899,0.1959408074617386
cnn-test-917,0.10098066180944443,0.17905840277671814
cnn-test-918,0.16201870143413544,0.016521265730261803
cnn-test-919,0.2853054106235504,0.06504345685243607
cnn-test-920,0.1035802885890007,0.0923788920044899
cnn-test-921,0.18681809306144714,0.05090506374835968
cnn-test-922,0.21693891286849976,0.00488014193251729
cnn-test-923,0.14668123424053192,0.015139030292630196
cnn-test-924,0.08280341327190399,0.02713819220662117
cnn-test-925,0.16035743057727814,0.006443534512072802
cnn-test-926,0.016707032918930054,0.08443393558263779
cnn-test-927,0.22557514905929565,0.010760229080915451
cnn-test-928,0.3071184754371643,0.020012611523270607
cnn-test-929,0.2409994900226593,0.020336957648396492
cnn-test-930,0.13571131229400635,0.030098827555775642
cnn-test-931,0.23021286725997925,0.023305067792534828
cnn-test-932,0.1475016325712204,0.02735212817788124
cnn-test-933,0.0764998272061348,0.15700261294841766
cnn-test-934,0.19847914576530457,0.008105657994747162
cnn-test-935,0.12982162833213806,0.3297981023788452
cnn-test-936,0.2673852741718292,0.016786543652415276
cnn-test-937,0.21979917585849762,0.021153524518013
cnn-test-938,0.2569662928581238,0.13185837864875793
cnn-test-939,0.154795840382576,0.015707874670624733
cnn-test-940,0.09648208320140839,0.04647339507937431
cnn-test-941,0.1848488599061966,0.019286038354039192
cnn-test-942,0.20068004727363586,0.08661971241235733
cnn-test-943,0.1089518815279007,0.18859316408634186
cnn-test-944,0.03190288692712784,0.03781475871801376
cnn-test-945,0.2822675406932831,0.047967229038476944
cnn-test-946,0.22442665696144104,0.022685643285512924
cnn-test-947,0.20911355316638947,0.0022647662553936243
cnn-test-948,0.13484430313110352,0.08902450650930405
cnn-test-949,0.091465063393116,0.011595855467021465
cnn-test-950,0.17592833936214447,0.021952711045742035
cnn-test-951,0.15249675512313843,0.01288527064025402
cnn-test-952,0.13442157208919525,0.1449568271636963
cnn-test-953,0.19329579174518585,0.23979058861732483
cnn-test-954,0.03958839550614357,0.38047075271606445
cnn-test-955,0.17995932698249817,0.03360716626048088
cnn-test-956,0.21595747768878937,0.11409672349691391
cnn-test-957,0.3202935457229614,0.2719920575618744
cnn-test-958,0.029905401170253754,0.07323843985795975
cnn-test-959,0.10815196484327316,0.008771405555307865
cnn-test-960,0.10280898213386536,0.11145156621932983
cnn-test-961,0.30134251713752747,0.24551929533481598
cnn-test-962,0.22013185918331146,0.044149041175842285
cnn-test-963,0.21190989017486572,0.1972282975912094
cnn-test-964,0.11088720709085464,0.007322321180254221
cnn-test-965,0.1578121930360794,0.05174241587519646
cnn-test-966,0.24938426911830902,0.1888100802898407
cnn-test-967,0.15759357810020447,0.16854406893253326
cnn-test-968,0.03179270029067993,0.0028080311603844166
cnn-test-969,0.20425651967525482,0.02005157247185707
cnn-test-970,0.19523994624614716,0.01702416129410267
cnn-test-971,0.16161185503005981,0.07508134841918945
cnn-test-972,0.08910170197486877,0.029255270957946777
cnn-test-973,0.2589881420135498,0.026354683563113213
cnn-test-974,0.35605260729789734,0.2695581614971161
cnn-test-975,0.38265910744667053,0.07226158678531647
cnn-test-976,0.1646045595407486,0.27128279209136963
cnn-test-977,0.19814929366111755,0.07219245284795761
cnn-test-978,0.163967102766037,0.008135031908750534
cnn-test-979,0.15095943212509155,0.18806065618991852
cnn-test-980,0.27595439553260803,0.012632124125957489
cnn-test-981,0.06779085099697113,0.0009283862309530377
cnn-test-982,0.2329954206943512,0.128233402967453
cnn-test-983,0.304278701543808,0.04217886924743652
cnn-test-984,0.3869090676307678,0.4855363965034485
cnn-test-985,-0.006846397649496794,0.025700921192765236
cnn-test-986,0.21562056243419647,0.05814425274729729
cnn-test-987,0.32183897495269775,0.058077625930309296
cnn-test-988,0.3218386173248291,0.058077625930309296
cnn-test-989,0.19347059726715088,0.11690199375152588
cnn-test-990,0.2139836549758911,0.06647144258022308
cnn-test-991,0.2250528186559677,0.3951328694820404
cnn-test-992,0.09815112501382828,0.022685153409838676
cnn-test-993,0.18127061426639557,0.033113595098257065
cnn-test-994,-0.03717382997274399,0.005905662197619677
cnn-test-995,0.14149045944213867,0.0501459464430809
cnn-test-996,0.12266833335161209,0.133247509598732
cnn-test-997,0.20592521131038666,0.10433827340602875
cnn-test-998,0.13528399169445038,0.04846416786313057
cnn-test-999,0.17943134903907776,0.024315519258379936
xsum-test-0,0.2025885432958603,0.0005011722096242011
xsum-test-1,0.34504207968711853,0.0006115554715506732
xsum-test-2,0.06985190510749817,0.004122071899473667
xsum-test-3,0.20201852917671204,0.00019630733004305512
xsum-test-4,0.07509636133909225,0.000454591034213081
xsum-test-5,0.14951252937316895,0.0004405536164995283
xsum-test-6,0.09237657487392426,0.00045449985191226006
xsum-test-7,0.07241445034742355,0.02571975067257881
xsum-test-8,0.13850270211696625,0.0005491303163580596
xsum-test-9,0.18302053213119507,0.007750506047159433
xsum-test-10,0.2272035777568817,0.0005827308050356805
xsum-test-11,0.31973764300346375,0.0008323138463310897
xsum-test-12,0.17972201108932495,0.0007568436558358371
xsum-test-13,0.1444156914949417,0.0010942028602585196
xsum-test-14,0.017546145245432854,0.06313816457986832
xsum-test-15,0.315836638212204,0.00040793887455947697
xsum-test-16,0.0305714663118124,0.004457991570234299
xsum-test-17,0.28709807991981506,0.000493856961838901
xsum-test-18,0.2464434802532196,0.0024010255001485348
xsum-test-19,0.23859728872776031,0.0009885148610919714
xsum-test-20,0.10766883939504623,0.0003797968092840165
xsum-test-21,0.1328863650560379,0.0004682358412537724
xsum-test-22,0.11736702173948288,0.0011443310650065541
xsum-test-23,0.2421341985464096,0.0004346256610006094
xsum-test-24,-0.08061981201171875,0.021480301395058632
xsum-test-25,0.17585523426532745,0.0010850396938621998
xsum-test-26,0.04233670234680176,0.0005065949517302215
xsum-test-27,0.06726358085870743,0.0006584021612070501
xsum-test-28,0.05165664851665497,0.0006512788822874427
xsum-test-29,0.11777033656835556,0.00042976607801392674
xsum-test-30,0.13816013932228088,0.0019367780769243836
xsum-test-31,0.09931903332471848,0.0007765793125145137
xsum-test-32,0.15676012635231018,0.008305947296321392
xsum-test-33,0.14316196739673615,0.0007169219898059964
xsum-test-34,0.16698946058750153,0.0006012823432683945
xsum-test-35,0.12803886830806732,0.0010780304437503219
xsum-test-36,0.11917027086019516,0.0006125385989435017
xsum-test-37,0.2521728277206421,0.002061787061393261
xsum-test-38,0.13441026210784912,0.00120739231351763
xsum-test-39,-0.06508951634168625,0.0007334930123761296
xsum-test-40,-0.008742524310946465,0.0005628532962873578
xsum-test-41,0.12494058161973953,0.000399282987928018
xsum-test-42,0.095260851085186,0.003118955297395587
xsum-test-43,0.29890570044517517,0.003028766019269824
xsum-test-44,0.029408149421215057,0.001203147228807211
xsum-test-45,0.10210335999727249,0.0003889876534231007
xsum-test-46,0.13879476487636566,0.0003952822007704526
xsum-test-47,0.11926102638244629,0.0004071487346664071
xsum-test-48,0.10988493263721466,0.0021265381947159767
xsum-test-49,0.05939619243144989,0.0006350423791445792
xsum-test-50,0.1076953262090683,0.0004573557816911489
xsum-test-51,0.03821989521384239,0.0007841474725864828
xsum-test-52,0.08662427216768265,0.000374865805497393
xsum-test-53,0.296519011259079,0.8043344020843506
xsum-test-54,-0.0568460077047348,0.001854056608863175
xsum-test-55,0.22337600588798523,0.0006065121269784868
xsum-test-56,0.25467216968536377,0.0013134544715285301
xsum-test-57,0.30233243107795715,0.0006953853880986571
xsum-test-58,0.20251154899597168,0.00042152134119533
xsum-test-59,0.3104541003704071,0.0005161697627045214
xsum-test-60,0.24540729820728302,0.0006063449545763433
xsum-test-61,0.20147325098514557,0.0011698667658492923
xsum-test-62,0.253216415643692,0.0006121740443632007
xsum-test-63,0.01592160016298294,0.0008167556370608509
xsum-test-64,0.17738795280456543,0.00047799618914723396
xsum-test-65,0.06002376228570938,0.0004946223925799131
xsum-test-66,0.22334986925125122,0.08200307190418243
xsum-test-67,0.27546775341033936,0.00040767499012872577
xsum-test-68,0.22160524129867554,0.0003997260646428913
xsum-test-69,0.2144300639629364,0.0014601004077121615
xsum-test-70,0.076879121363163,0.000350647111190483
xsum-test-71,0.031194796785712242,0.0993419736623764
xsum-test-72,0.09885391592979431,0.001110556535422802
xsum-test-73,0.09133580327033997,0.0006618320476263762
xsum-test-74,0.08586461842060089,0.004040710162371397
xsum-test-75,0.16140349209308624,0.0008063142304308712
xsum-test-76,0.20283327996730804,0.0014965345617383718
xsum-test-77,0.09099571406841278,0.0009861837606877089
xsum-test-78,0.1552259922027588,0.0005999038112349808
xsum-test-79,-0.016299130395054817,0.002288032788783312
xsum-test-80,0.12220180779695511,0.0008315133745782077
xsum-test-81,0.2143590748310089,0.0006014430546201766
xsum-test-82,0.2251061499118805,0.0009377418318763375
xsum-test-83,0.21801747381687164,0.0004135433118790388
xsum-test-84,0.20608237385749817,0.0009026420302689075
xsum-test-85,0.11862180382013321,0.0008155354880727828
xsum-test-86,0.08300507068634033,0.0006813811487518251
xsum-test-87,0.16364078223705292,0.0013102557277306914
xsum-test-88,0.24242731928825378,0.004894532263278961
xsum-test-89,0.07093540579080582,0.001063368283212185
xsum-test-90,0.04072593152523041,0.0005401853704825044
xsum-test-91,0.24723809957504272,0.0006842498551122844
xsum-test-92,0.13209140300750732,0.14545203745365143
xsum-test-93,0.27395692467689514,0.0007376968278549612
xsum-test-94,0.10723021626472473,0.01562766544520855
xsum-test-95,0.1443224549293518,0.00043313272180967033
xsum-test-96,0.21424782276153564,0.0005891515174880624
xsum-test-97,0.34679657220840454,0.0007295801769942045
xsum-test-98,0.165444016456604,0.000968880602158606
xsum-test-99,0.06571849435567856,0.000572491844650358
xsum-test-100,0.11666104942560196,0.09374161809682846
xsum-test-101,0.20867563784122467,0.0016798431752249599
xsum-test-102,0.04506876319646835,0.002056411700323224
xsum-test-103,0.1398775726556778,0.00035996283986605704
xsum-test-104,0.24458478391170502,0.008216730318963528
xsum-test-105,-0.029422983527183533,0.0009203797089867294
xsum-test-106,0.25951647758483887,0.0007282904116436839
xsum-test-107,-0.021685203537344933,0.0005204767221584916
xsum-test-108,0.12247657030820847,0.0003547797678038478
xsum-test-109,0.08130106329917908,0.0003289542510174215
xsum-test-110,0.23635824024677277,0.000520176428835839
xsum-test-111,0.1885860115289688,0.0002070701593765989
xsum-test-112,0.22876454889774323,0.0003617154434323311
xsum-test-113,0.19637641310691833,0.0006775393267162144
xsum-test-114,0.12659302353858948,0.0005000434466637671
xsum-test-115,0.06695809960365295,0.0007409605896100402
xsum-test-116,0.19063329696655273,0.0007220001425594091
xsum-test-117,0.3081013262271881,0.02109263464808464
xsum-test-118,-0.1246471032500267,0.0006527986843138933
xsum-test-119,0.014797133393585682,0.00023786153178662062
xsum-test-120,0.08540868759155273,0.0005446685827337205
xsum-test-121,0.09878046065568924,0.0010123590473085642
xsum-test-122,0.251037061214447,0.0066365147940814495
xsum-test-123,0.07920045405626297,0.0005991114885546267
xsum-test-124,0.02668950892984867,0.0008103291038423777
xsum-test-125,0.15836453437805176,0.0008451743051409721
xsum-test-126,0.18824486434459686,0.005413221661001444
xsum-test-127,0.2959991693496704,0.0003863238962367177
xsum-test-128,0.1716204732656479,0.0008293018327094615
xsum-test-129,0.14653396606445312,0.00741563132032752
xsum-test-130,0.09483317285776138,0.0005752510041929781
xsum-test-131,0.040320854634046555,0.0012987902155146003
xsum-test-132,0.2872156798839569,0.0004308548232074827
xsum-test-133,0.11101046204566956,0.0004230902995914221
xsum-test-134,0.0970863401889801,0.0004219542897772044
xsum-test-135,0.24945877492427826,0.0004979966906830668
xsum-test-136,0.09671163558959961,0.0019940014462918043
xsum-test-137,-0.03302452713251114,0.0004013607103843242
xsum-test-138,0.10197234153747559,0.0020533823408186436
xsum-test-139,0.2032884955406189,0.0015346613945439458
xsum-test-140,0.06104687228798866,0.002893673488870263
xsum-test-141,-0.10859271138906479,0.0005540363490581512
xsum-test-142,0.17234903573989868,0.0005070336046628654
xsum-test-143,0.18849137425422668,0.0006625637761317194
xsum-test-144,0.046272341161966324,0.0007064098608680069
xsum-test-145,0.04989613592624664,0.0007834102725610137
xsum-test-146,0.19024093449115753,0.005613841116428375
xsum-test-147,0.09643899649381638,0.001321515068411827
xsum-test-148,0.08471401780843735,0.0005999772693030536
xsum-test-149,0.11829760670661926,0.0004801427130587399
xsum-test-150,0.1644202023744583,0.0014254777925089002
xsum-test-151,0.20501123368740082,0.0005275867879390717
xsum-test-152,0.0065967123955488205,0.006659664213657379
xsum-test-153,0.1267847865819931,0.00025426995125599205
xsum-test-154,0.16691423952579498,0.0007398343295790255
xsum-test-155,0.01119170244783163,0.002384911524131894
xsum-test-156,0.33628153800964355,0.0017734590219333768
xsum-test-157,0.10051731020212173,0.00044696193072013557
xsum-test-158,0.05173257738351822,0.00035175925586372614
xsum-test-159,0.06525585800409317,0.0012923522153869271
xsum-test-160,0.18652495741844177,0.0006357398233376443
xsum-test-161,0.24028539657592773,0.4642544090747833
xsum-test-162,0.3004356026649475,0.007227302994579077
xsum-test-163,0.2831701934337616,0.000698364048730582
xsum-test-164,0.14853957295417786,0.13659243285655975
xsum-test-165,-0.08140595257282257,0.004858753178268671
xsum-test-166,0.2808658182621002,0.0010719028068706393
xsum-test-167,0.0851653590798378,0.0012273014290258288
xsum-test-168,0.20394574105739594,0.0014639520086348057
xsum-test-169,0.2251322716474533,0.0016600660746917129
xsum-test-170,0.23297812044620514,0.00039060876588337123
xsum-test-171,0.10682866722345352,0.0019433563575148582
xsum-test-172,0.07183420658111572,0.0007778290892019868
xsum-test-173,0.0026949788443744183,0.0004995152703486383
xsum-test-174,0.14373444020748138,0.0009720042580738664
xsum-test-175,0.14329370856285095,0.042048145085573196
xsum-test-176,0.2021181285381317,0.003528507659211755
xsum-test-177,-0.005738881882280111,0.0009867404587566853
xsum-test-178,0.0483870729804039,0.0003436840488575399
xsum-test-179,0.05328931659460068,0.00047476522740907967
xsum-test-180,0.09524142742156982,0.0010566107230260968
xsum-test-181,0.10472382605075836,0.003109462559223175
xsum-test-182,0.2400798499584198,0.0013388118240982294
xsum-test-183,0.2582733631134033,0.0004882155335508287
xsum-test-184,0.29386040568351746,0.0007478988845832646
xsum-test-185,0.14690124988555908,0.0003968911769334227
xsum-test-186,-0.4543033242225647,0.13444136083126068
xsum-test-187,0.17167909443378448,0.0009276445489376783
xsum-test-188,-0.029784973710775375,0.02601913921535015
xsum-test-189,0.09745610505342484,0.0013706873869523406
xsum-test-190,0.23781079053878784,0.0013696827227249742
xsum-test-191,0.043826691806316376,0.0009436664986424148
xsum-test-192,0.21862314641475677,0.00047014266601763666
xsum-test-193,0.3326527774333954,0.0010965560795739293
xsum-test-194,0.25136902928352356,0.00042311521247029305
xsum-test-195,0.08740970492362976,0.0006861882284283638
xsum-test-196,0.19257603585720062,0.0009830897906795144
xsum-test-197,0.059709448367357254,0.00039480780833400786
xsum-test-198,0.1717352420091629,0.0008210388477891684
xsum-test-199,0.17604699730873108,0.00035965433926321566
xsum-test-200,0.24484966695308685,0.0004867570532951504
xsum-test-201,0.07700414210557938,0.04335407912731171
xsum-test-202,0.2667185068130493,0.0008184659527614713
xsum-test-203,0.22284944355487823,0.0021392544731497765
xsum-test-204,-0.07786020636558533,0.0008001059177331626
xsum-test-205,0.15971608459949493,0.0007847484666854143
xsum-test-206,0.17392556369304657,0.0003690678859129548
xsum-test-207,0.27403709292411804,0.01026621088385582
xsum-test-208,0.3024539053440094,0.0005654909764416516
xsum-test-209,0.03914235159754753,0.0011593683157116175
xsum-test-210,-0.046588774770498276,0.0012574642896652222
xsum-test-211,0.16302557289600372,0.0010047202231362462
xsum-test-212,0.23696567118167877,0.0004067658737767488
xsum-test-213,0.32095006108283997,0.004311063792556524
xsum-test-214,0.27579689025878906,0.0009035510593093932
xsum-test-215,0.22034940123558044,0.000814388447906822
xsum-test-216,0.26908645033836365,0.0006149228429421782
xsum-test-217,0.26111629605293274,0.0031984318047761917
xsum-test-218,0.09534808248281479,0.0018218494951725006
xsum-test-219,0.11028117686510086,0.00386641314253211
xsum-test-220,0.2038210779428482,0.0006733322516083717
xsum-test-221,0.09114015847444534,0.0005157505511306226
xsum-test-222,0.1641691029071808,0.0004972763708792627
xsum-test-223,0.15347465872764587,0.0008301112102344632
xsum-test-224,0.22826199233531952,0.00024851804482750595
xsum-test-225,0.10661818087100983,0.0008262371993623674
xsum-test-226,0.09369669109582901,0.002808080520480871
xsum-test-227,0.11659783869981766,0.0015618781326338649
xsum-test-228,0.10705646127462387,0.00033980212174355984
xsum-test-229,0.14803878962993622,0.0007497480255551636
xsum-test-230,0.20137189328670502,0.0010626434814184904
xsum-test-231,0.19557686150074005,0.0008978753467090428
xsum-test-232,0.05954134091734886,0.0059403483755886555
xsum-test-233,0.28885045647621155,0.001324513810686767
xsum-test-234,0.23533229529857635,0.0009092958644032478
xsum-test-235,0.18015003204345703,0.24909083545207977
xsum-test-236,0.2564273774623871,0.0004325490153860301
xsum-test-237,0.05533694848418236,0.00041330730891786516
xsum-test-238,0.21771551668643951,0.00035029451828449965
xsum-test-239,0.09420101344585419,0.0005170571967028081
xsum-test-240,-0.08928605169057846,0.08214392513036728
xsum-test-241,0.1599414050579071,0.0004246203461661935
xsum-test-242,0.1193803995847702,0.11361567676067352
xsum-test-243,0.13373078405857086,0.0011544214794412255
xsum-test-244,0.0961458757519722,0.0010774629190564156
xsum-test-245,0.19019785523414612,0.0005062769050709903
xsum-test-246,0.20779520273208618,0.0008025373099371791
xsum-test-247,0.220922589302063,0.0006713595357723534
xsum-test-248,0.24831947684288025,0.00047637399984523654
xsum-test-249,0.1457633674144745,0.00032028619898483157
xsum-test-250,0.2060629427433014,0.005447844974696636
xsum-test-251,0.25894153118133545,0.14409953355789185
xsum-test-252,0.1398697942495346,0.0007393946289084852
xsum-test-253,0.23699216544628143,0.0018446100875735283
xsum-test-254,0.17231832444667816,0.09108321368694305
xsum-test-255,0.16877222061157227,0.0008797965128906071
xsum-test-256,0.0734308511018753,0.001039070193655789
xsum-test-257,0.2488255649805069,0.004982878919690847
xsum-test-258,0.18534539639949799,0.0005063919234089553
xsum-test-259,0.25913965702056885,0.006657361518591642
xsum-test-260,0.21745312213897705,0.00043236432247795165
xsum-test-261,0.14770469069480896,0.0010856380686163902
xsum-test-262,0.211879163980484,0.006658949423581362
xsum-test-263,0.2043052613735199,0.001461824169382453
xsum-test-264,0.04128004238009453,0.0007093957392498851
xsum-test-265,0.17670388519763947,0.0006899354048073292
xsum-test-266,0.1126244068145752,0.0004682694561779499
xsum-test-267,0.10292375832796097,0.0003313528432045132
xsum-test-268,0.10910091549158096,0.0008694854914210737
xsum-test-269,0.16160409152507782,0.0003258484066464007
xsum-test-270,0.18904441595077515,0.0006080188904888928
xsum-test-271,0.05993688106536865,0.0012029395438730717
xsum-test-272,0.18999654054641724,0.00041427233372814953
xsum-test-273,0.048143040388822556,0.003382628783583641
xsum-test-274,0.24074944853782654,0.0005933623760938644
xsum-test-275,0.14623306691646576,0.0055770003236830235
xsum-test-276,0.11985080689191818,0.0003847790358122438
xsum-test-277,0.2252950817346573,0.00026635179528966546
xsum-test-278,0.0515831895172596,0.00045261080958880484
xsum-test-279,0.15113213658332825,0.003239545039832592
xsum-test-280,0.1002446711063385,0.00030335603514686227
xsum-test-281,0.011376406066119671,0.0007341047748923302
xsum-test-282,0.23292091488838196,0.00048326593241654336
xsum-test-283,0.15343262255191803,0.00032103442936204374
xsum-test-284,0.07648958265781403,0.0010014185681939125
xsum-test-285,0.016527626663446426,9.971659164875746e-05
xsum-test-286,0.14847247302532196,0.00047405195073224604
xsum-test-287,0.0487663708627224,0.0005537956603802741
xsum-test-288,0.14617480337619781,0.0006509468657895923
xsum-test-289,0.1868392825126648,0.0007817310397513211
xsum-test-290,0.24611574411392212,0.0006941985921002924
xsum-test-291,0.15170708298683167,0.010467656888067722
xsum-test-292,0.1690077781677246,0.0006528222584165633
xsum-test-293,0.12260900437831879,0.002670824993401766
xsum-test-294,-0.033702950924634933,0.0005937073146924376
xsum-test-295,0.020423710346221924,0.00031192763708531857
xsum-test-296,0.06023848429322243,0.000735125970095396
xsum-test-297,0.5181645154953003,0.0002533145889174193
xsum-test-298,0.24391166865825653,0.0016912227729335427
xsum-test-299,0.08434320241212845,0.0005385926924645901
xsum-test-300,-0.23081323504447937,0.016224829480051994
xsum-test-301,0.04417102783918381,0.002075333846732974
xsum-test-302,0.14823903143405914,0.00028877254226244986
xsum-test-303,0.20382989943027496,0.0005230626557022333
xsum-test-304,0.2766585946083069,0.0007733053062111139
xsum-test-305,0.15967194736003876,0.0005130100180394948
xsum-test-306,0.19363552331924438,0.0015000223647803068
xsum-test-307,0.06726782023906708,0.0002901475818362087
