custom_id,BERTScore_F1,AlignScore
cnn-test-781,0.21988359093666077,0.027934834361076355
cnn-test-782,0.03740903362631798,0.04627981409430504
cnn-test-783,0.2214096039533615,0.11229143291711807
cnn-test-784,0.054755643010139465,0.07430523633956909
cnn-test-785,0.14117296040058136,0.02947109006345272
cnn-test-786,0.2030963897705078,0.033913012593984604
cnn-test-787,0.1937216967344284,0.18923474848270416
cnn-test-788,0.1733470857143402,0.01369725912809372
cnn-test-789,0.422982782125473,0.39210766553878784
cnn-test-790,0.3350045084953308,0.12443060427904129
cnn-test-791,0.1357148438692093,0.007966591976583004
cnn-test-792,0.35984450578689575,0.042628660798072815
cnn-test-793,0.10006667673587799,0.10949218273162842
cnn-test-794,0.18621912598609924,0.10682664066553116
cnn-test-795,0.11064105480909348,0.014506610110402107
cnn-test-796,0.07350148260593414,0.08860020339488983
cnn-test-797,0.11924336850643158,0.04042768478393555
cnn-test-798,0.42898479104042053,0.11226651817560196
cnn-test-799,0.33340537548065186,0.10004826635122299
cnn-test-800,0.19525335729122162,0.028642307966947556
cnn-test-801,0.38177689909935,0.2049413025379181
cnn-test-802,0.11298887431621552,0.002207918092608452
cnn-test-803,0.14993631839752197,0.491872638463974
cnn-test-804,0.07017822563648224,0.005725287366658449
cnn-test-805,0.11944926530122757,0.002464745659381151
cnn-test-806,0.18785178661346436,0.009195756167173386
cnn-test-807,0.23505719006061554,0.08217313885688782
cnn-test-808,0.2529720366001129,0.020466065034270287
cnn-test-809,0.29793909192085266,0.01082621980458498
cnn-test-810,0.21136143803596497,0.14902746677398682
cnn-test-811,0.17972023785114288,0.26872366666793823
cnn-test-812,0.30139654874801636,0.0652703046798706
cnn-test-813,0.16013175249099731,0.03215336054563522
cnn-test-814,0.2199150174856186,0.2971831262111664
cnn-test-815,0.2769044041633606,0.04205599054694176
cnn-test-816,0.08573748171329498,0.002721270779147744
cnn-test-817,0.3310554325580597,0.41619014739990234
cnn-test-818,0.04471665993332863,0.03085673786699772
cnn-test-819,0.19518731534481049,0.031194185838103294
cnn-test-820,0.2364334613084793,0.11554242670536041
cnn-test-821,0.34000951051712036,0.31619250774383545
cnn-test-822,0.15746255218982697,0.07902182638645172
cnn-test-823,0.2684814929962158,0.010237432084977627
cnn-test-824,0.2404167801141739,0.3567582368850708
cnn-test-825,0.19667625427246094,0.01649228297173977
cnn-test-826,0.14330606162548065,0.006955605000257492
cnn-test-827,0.17679500579833984,0.006268389988690615
cnn-test-828,0.029424041509628296,0.1265227496623993
cnn-test-829,0.21479804813861847,0.016681231558322906
cnn-test-830,0.16831982135772705,0.011270317249000072
cnn-test-831,0.11362068355083466,0.07521448284387589
cnn-test-832,0.25100210309028625,0.08255522698163986
cnn-test-833,0.059994447976350784,0.1385134905576706
cnn-test-834,0.3287803828716278,0.15339571237564087
cnn-test-835,0.11125131696462631,0.22141923010349274
cnn-test-836,0.22272370755672455,0.23334185779094696
cnn-test-837,0.11580074578523636,0.16423091292381287
cnn-test-838,0.3759394884109497,0.3437338173389435
cnn-test-839,0.15174557268619537,0.058425188064575195
cnn-test-840,0.16423550248146057,0.10031953454017639
cnn-test-841,0.23572960495948792,0.1835666447877884
cnn-test-842,0.19815777242183685,0.4974980354309082
cnn-test-843,0.21072432398796082,0.07429567724466324
cnn-test-844,0.2479952722787857,0.006882261019200087
cnn-test-845,0.14573828876018524,0.005640656687319279
cnn-test-846,0.2626967132091522,0.12456469237804413
cnn-test-847,0.3269340395927429,0.05793394520878792
cnn-test-848,0.1782878190279007,0.2973100543022156
cnn-test-849,0.1301366537809372,0.3476535975933075
cnn-test-850,0.08410481363534927,0.0026326519437134266
cnn-test-851,0.027393007650971413,0.029420744627714157
cnn-test-852,0.19126085937023163,0.04218556359410286
cnn-test-853,0.1956319510936737,0.23917973041534424
cnn-test-854,0.12424838542938232,0.04334218427538872
cnn-test-855,0.21899643540382385,0.0011419289512559772
cnn-test-856,0.12050522118806839,0.022532837465405464
cnn-test-857,0.11040337383747101,0.0075452327728271484
cnn-test-858,0.2663808763027191,0.10996095091104507
cnn-test-859,0.10045268386602402,0.29199305176734924
cnn-test-860,0.06696975231170654,0.017470715567469597
cnn-test-861,0.20877274870872498,0.10181111842393875
cnn-test-862,0.17676003277301788,0.030417446047067642
cnn-test-863,0.24098606407642365,0.030723053961992264
cnn-test-864,0.2773508131504059,0.08639930933713913
cnn-test-865,0.186476930975914,0.04510468989610672
cnn-test-866,0.23250770568847656,0.3219544291496277
cnn-test-867,0.1274769902229309,0.0450313426554203
cnn-test-868,0.27199193835258484,0.07999953627586365
cnn-test-869,0.19323857128620148,0.011445406824350357
cnn-test-870,0.23010656237602234,0.0517619252204895
cnn-test-871,0.24381878972053528,0.2028651386499405
cnn-test-872,0.3090202510356903,0.19103007018566132
cnn-test-873,0.13018150627613068,0.030740493908524513
cnn-test-874,0.0988779366016388,0.010628354735672474
cnn-test-875,0.22932219505310059,0.1264851838350296
cnn-test-876,0.1884790062904358,0.26278483867645264
cnn-test-877,0.12013545632362366,0.03749967738986015
cnn-test-878,0.27497050166130066,0.12357570976018906
cnn-test-879,0.1819525808095932,0.04095782712101936
cnn-test-880,0.09295434504747391,0.01713031902909279
cnn-test-881,0.039964865893125534,0.16872979700565338
cnn-test-882,0.16221541166305542,0.022386711090803146
cnn-test-883,0.18059608340263367,0.0092669278383255
cnn-test-884,0.23412060737609863,0.19391553103923798
cnn-test-885,0.20886775851249695,0.024160275235772133
cnn-test-886,0.1168796569108963,0.04206061735749245
cnn-test-887,0.15944238007068634,0.20295436680316925
cnn-test-888,0.24768802523612976,0.08487644046545029
cnn-test-889,0.27069300413131714,0.21522852778434753
cnn-test-890,0.3373787999153137,0.29003822803497314
cnn-test-891,0.20859263837337494,0.16013391315937042
cnn-test-892,0.12912730872631073,0.02591225504875183
cnn-test-893,0.15101487934589386,0.004907467868179083
cnn-test-894,0.10813960433006287,0.14416126906871796
cnn-test-895,0.30151981115341187,0.022220855578780174
cnn-test-896,0.1448822170495987,0.018380191177129745
cnn-test-897,0.2646479308605194,0.27354007959365845
cnn-test-898,0.15340296924114227,0.23035670816898346
cnn-test-899,0.3414454758167267,0.08981723338365555
cnn-test-900,0.2462238222360611,0.10518615692853928
cnn-test-901,0.16830110549926758,0.07059061527252197
cnn-test-902,0.11608186364173889,0.016994891688227654
cnn-test-903,0.22682534158229828,0.0030956072732806206
cnn-test-904,0.14198312163352966,0.0027275993488729
cnn-test-905,0.3989310562610626,0.03867919743061066
cnn-test-906,0.3312595784664154,0.11396727710962296
cnn-test-907,0.17028869688510895,0.1364506483078003
cnn-test-908,0.118499256670475,0.08835634589195251
cnn-test-909,0.14406923949718475,0.29335683584213257
cnn-test-910,0.19252236187458038,0.12003275007009506
cnn-test-911,0.28287601470947266,0.21207097172737122
cnn-test-912,0.10487144440412521,0.1612451821565628
cnn-test-913,0.035275936126708984,0.03663623705506325
cnn-test-914,0.2573392391204834,0.11654678732156754
cnn-test-915,0.30858516693115234,0.18461355566978455
cnn-test-916,0.08621672540903091,0.14513294398784637
cnn-test-917,0.2221081554889679,0.20904390513896942
cnn-test-918,0.175113245844841,0.02083190716803074
cnn-test-919,0.31270691752433777,0.09839756786823273
cnn-test-920,0.16589394211769104,0.11926794797182083
cnn-test-921,0.24720878899097443,0.2317470759153366
cnn-test-922,0.26511338353157043,0.018079202622175217
cnn-test-923,0.15239927172660828,0.0745532289147377
cnn-test-924,0.11893859505653381,0.04943183809518814
cnn-test-925,0.19535648822784424,0.014370773918926716
cnn-test-926,0.09792757779359818,0.036207299679517746
cnn-test-927,0.1782369613647461,0.04991166293621063
cnn-test-928,0.3873332142829895,0.028139561414718628
cnn-test-929,0.23914045095443726,0.010176630690693855
cnn-test-930,0.23547816276550293,0.22290395200252533
cnn-test-931,0.2708014249801636,0.03256436064839363
cnn-test-932,0.17413181066513062,0.12277555465698242
cnn-test-933,0.06551577895879745,0.21386957168579102
cnn-test-934,0.23061051964759827,0.03180845081806183
cnn-test-935,0.18309293687343597,0.4813271760940552
cnn-test-936,0.23677955567836761,0.02985173463821411
cnn-test-937,0.2697627544403076,0.030174216255545616
cnn-test-938,0.21048912405967712,0.15955092012882233
cnn-test-939,0.10403727740049362,0.06793124228715897
cnn-test-940,0.2251817137002945,0.03659241646528244
cnn-test-941,0.29774484038352966,0.10480356216430664
cnn-test-942,0.1259121298789978,0.13844013214111328
cnn-test-943,0.14259091019630432,0.21134643256664276
cnn-test-944,0.17508922517299652,0.20483388006687164
cnn-test-945,0.30736321210861206,0.11800514161586761
cnn-test-946,0.1272410750389099,0.0069551412016153336
cnn-test-947,0.09478513896465302,0.002669935580343008
cnn-test-948,0.2683451771736145,0.20171843469142914
cnn-test-949,0.16550688445568085,0.23300103843212128
cnn-test-950,0.15807883441448212,0.0052554309368133545
cnn-test-951,0.2991723418235779,0.09155414253473282
cnn-test-952,0.2375544011592865,0.15503858029842377
cnn-test-953,0.2364242821931839,0.20158794522285461
cnn-test-954,0.05987614020705223,0.2452995777130127
cnn-test-955,0.16010138392448425,0.09809581935405731
cnn-test-956,0.2302178144454956,0.17340423166751862
cnn-test-957,0.2640175223350525,0.28188928961753845
cnn-test-958,0.004763448610901833,0.005645119585096836
cnn-test-959,0.14799852669239044,0.019786899909377098
cnn-test-960,0.11096737533807755,0.1954157054424286
cnn-test-961,0.30170944333076477,0.19124560058116913
cnn-test-962,0.28244727849960327,0.0486864410340786
cnn-test-963,0.3373922109603882,0.169315367937088
cnn-test-964,0.18240568041801453,0.00861508958041668
cnn-test-965,0.20806148648262024,0.09781348705291748
cnn-test-966,0.19592754542827606,0.33389708399772644
cnn-test-967,0.1768878847360611,0.25537872314453125
cnn-test-968,0.17840753495693207,0.007779751904308796
cnn-test-969,0.22325557470321655,0.008387498557567596
cnn-test-970,0.2340245395898819,0.02824424020946026
cnn-test-971,0.19317641854286194,0.09581299871206284
cnn-test-972,0.10848429054021835,0.03237553685903549
cnn-test-973,0.37605640292167664,0.11619291454553604
cnn-test-974,0.3071170747280121,0.19853101670742035
cnn-test-975,0.36050736904144287,0.05623451992869377
cnn-test-976,0.3670772612094879,0.7644638419151306
cnn-test-977,0.20483994483947754,0.010883837938308716
cnn-test-978,0.11938074976205826,0.002945646410807967
cnn-test-979,0.17477279901504517,0.20348839461803436
cnn-test-980,0.2923859655857086,0.005941280163824558
cnn-test-981,0.18609163165092468,0.16021934151649475
cnn-test-982,0.30455276370048523,0.08894520998001099
cnn-test-983,0.21515581011772156,0.04064646363258362
cnn-test-984,0.37902507185935974,0.44721895456314087
cnn-test-985,-0.014512131921947002,0.014720078557729721
cnn-test-986,0.24534514546394348,0.08142168074846268
cnn-test-987,0.2889147400856018,0.017681919038295746
cnn-test-988,0.2889147400856018,0.017681919038295746
cnn-test-989,0.1947501003742218,0.18665418028831482
cnn-test-990,0.21661825478076935,0.3021710216999054
cnn-test-991,0.20346614718437195,0.0044932495802640915
cnn-test-992,0.12739859521389008,0.2762015759944916
cnn-test-993,0.15794461965560913,0.03593045845627785
cnn-test-994,-0.006445559207350016,0.03118659183382988
cnn-test-995,0.20478661358356476,0.10011579096317291
cnn-test-996,0.10407965630292892,0.10569833964109421
cnn-test-997,0.21293476223945618,0.11482248455286026
cnn-test-998,0.06196403130888939,0.006050127558410168
cnn-test-999,0.2236182689666748,0.12311626225709915
xsum-test-0,0.21694986522197723,0.00046190604916773736
xsum-test-1,0.35727065801620483,0.0008700344478711486
xsum-test-2,0.11256366968154907,0.004594954662024975
xsum-test-3,0.2840728759765625,0.0016364767216145992
xsum-test-4,0.1768931746482849,0.0008687103982083499
xsum-test-5,0.15813180804252625,0.0004200316034257412
xsum-test-6,0.18616262078285217,0.00045045846491120756
xsum-test-7,0.14592476189136505,0.014783515594899654
xsum-test-8,0.2223571240901947,0.0007392565021291375
xsum-test-9,0.3778621256351471,0.036742620170116425
xsum-test-10,0.2870846688747406,0.0005961314891465008
xsum-test-11,0.3336310386657715,0.19313032925128937
xsum-test-12,0.24748389422893524,0.0003299454692751169
xsum-test-13,0.2901380956172943,0.003513240022584796
xsum-test-14,0.07588673382997513,0.03574053570628166
xsum-test-15,0.3349027931690216,0.00024607969680801034
xsum-test-16,0.0630524754524231,0.0005255109863355756
xsum-test-17,0.23420678079128265,0.00046172310248948634
xsum-test-18,0.23758405447006226,0.0002978547418024391
xsum-test-19,0.2826566994190216,0.006274333689361811
xsum-test-20,0.18704834580421448,0.00041738030267879367
xsum-test-21,0.2685920298099518,0.0011670496314764023
xsum-test-22,0.21074692904949188,0.000669514003675431
xsum-test-23,0.23439359664916992,0.02578153647482395
xsum-test-24,-0.09774675965309143,0.0024949656799435616
xsum-test-25,0.351572722196579,0.0008737767930142581
xsum-test-26,0.0507991686463356,0.0010830373503267765
xsum-test-27,0.015459312126040459,0.0003001597069669515
xsum-test-28,0.06996314972639084,0.000529144483152777
xsum-test-29,0.2576122283935547,0.0008267533266916871
xsum-test-30,0.24547334015369415,0.00044130239984951913
xsum-test-31,0.14832979440689087,0.000658761418890208
xsum-test-32,0.26660868525505066,0.1694575995206833
xsum-test-33,0.2057652324438095,0.0015155982691794634
xsum-test-34,0.17616531252861023,0.0007964576361700892
xsum-test-35,0.17197327315807343,0.00029206997714936733
xsum-test-36,0.21403169631958008,0.0008786338730715215
xsum-test-37,0.36418166756629944,0.0009294907213188708
xsum-test-38,0.2946772873401642,0.0020809618290513754
xsum-test-39,-0.03690577670931816,0.0005459379754029214
xsum-test-40,0.030776653438806534,0.000791943515650928
xsum-test-41,0.14494013786315918,0.00037705953582189977
xsum-test-42,0.21641023457050323,0.000437853712355718
xsum-test-43,0.27869704365730286,0.01193415280431509
xsum-test-44,0.16663169860839844,0.002723555313423276
xsum-test-45,0.1374915987253189,0.0007772243698127568
xsum-test-46,0.20280714333057404,0.0015259531792253256
xsum-test-47,0.1290358453989029,0.002098540775477886
xsum-test-48,0.195155531167984,0.0013428878737613559
xsum-test-49,0.21951347589492798,0.0009743994451127946
xsum-test-50,0.15359754860401154,0.0007452996214851737
xsum-test-51,0.26573848724365234,0.0006064525805413723
xsum-test-52,0.16591443121433258,0.000674340408295393
xsum-test-53,-0.015099086798727512,8.73469325597398e-05
xsum-test-54,-0.006032712757587433,0.002995666116476059
xsum-test-55,0.2859923243522644,0.00036777465720660985
xsum-test-56,0.4013209044933319,0.0012265475234016776
xsum-test-57,0.34322258830070496,0.0006748877931386232
xsum-test-58,0.24190111458301544,0.00041255776886828244
xsum-test-59,0.2500969469547272,0.0006786588346585631
xsum-test-60,0.28554028272628784,0.0004741069860756397
xsum-test-61,0.2852937579154968,0.003567188512533903
xsum-test-62,0.29791930317878723,0.0019142355304211378
xsum-test-63,0.045676201581954956,0.0016033725114539266
xsum-test-64,0.3045015335083008,0.0003579827316571027
xsum-test-65,0.26610860228538513,0.0007760651642456651
xsum-test-66,0.42693185806274414,0.006163276731967926
xsum-test-67,0.31159302592277527,0.00030764195253141224
xsum-test-68,0.3097728490829468,0.00041484483517706394
xsum-test-69,0.2671348750591278,0.0014367406256496906
xsum-test-70,0.19350838661193848,0.0005938390968367457
xsum-test-71,0.04158623516559601,0.003314143745228648
xsum-test-72,0.17178645730018616,0.0018495399272069335
xsum-test-73,0.26539909839630127,0.001507381210103631
xsum-test-74,0.1277545690536499,0.0014503716956824064
xsum-test-75,0.1823364645242691,0.0010462410282343626
xsum-test-76,0.17199552059173584,0.01015767827630043
xsum-test-77,0.1876102238893509,0.0006146340165287256
xsum-test-78,0.22986076772212982,0.0006322092958725989
xsum-test-79,0.15452566742897034,0.01281737070530653
xsum-test-80,0.22804127633571625,0.0002931067137978971
xsum-test-81,0.12248574942350388,0.0010639471001923084
xsum-test-82,0.22228968143463135,0.09424669295549393
xsum-test-83,0.23509426414966583,0.010099777951836586
xsum-test-84,0.26121625304222107,0.0008649658993817866
xsum-test-85,0.14682285487651825,0.0007524185348302126
xsum-test-86,0.16637107729911804,0.0007839533500373363
xsum-test-87,0.250686377286911,0.0009392810752615333
xsum-test-88,0.2030356377363205,0.0008862451650202274
xsum-test-89,0.16805671155452728,0.0006565228686667979
xsum-test-90,0.11624962091445923,0.0005305513041093946
xsum-test-91,0.2758982479572296,0.0005583519232459366
xsum-test-92,0.18845252692699432,0.001354604959487915
xsum-test-93,0.31649139523506165,0.0012728094588965178
xsum-test-94,0.15709103643894196,0.024059073999524117
xsum-test-95,0.30761784315109253,0.0005844419356435537
xsum-test-96,0.24135300517082214,0.0013383413897827268
xsum-test-97,0.27437999844551086,0.0007283537415787578
xsum-test-98,0.17542719841003418,0.000666663283482194
xsum-test-99,0.1644495129585266,0.00043377504334785044
xsum-test-100,0.23529945313930511,0.002015481935814023
xsum-test-101,0.2835763394832611,0.00324994046241045
xsum-test-102,0.11622772365808487,0.006670800503343344
xsum-test-103,0.22254395484924316,0.0004204941797070205
xsum-test-104,0.11621677130460739,0.0007759335567243397
xsum-test-105,0.02570277452468872,0.000344541622325778
xsum-test-106,0.28612300753593445,0.0005172283854335546
xsum-test-107,0.011093523353338242,0.0021236089523881674
xsum-test-108,0.14317822456359863,0.0005577962147071958
xsum-test-109,0.12265103310346603,0.00044481572695076466
xsum-test-110,0.3309565484523773,0.16655002534389496
xsum-test-111,0.23118193447589874,0.00039111945079639554
xsum-test-112,0.22124290466308594,0.0005251530674286187
xsum-test-113,0.22687548398971558,0.0006448168423958123
xsum-test-114,0.21847446262836456,0.000436428003013134
xsum-test-115,0.12717892229557037,0.0007688209880143404
xsum-test-116,0.22954151034355164,0.0002816155320033431
xsum-test-117,0.316161185503006,0.0029718081932514906
xsum-test-118,-0.013716810382902622,0.0006142454803921282
xsum-test-119,0.09818467497825623,0.000801649468485266
xsum-test-120,0.04170454293489456,0.008405406028032303
xsum-test-121,0.1892375946044922,0.00046737882075831294
xsum-test-122,0.23037073016166687,0.006065143272280693
xsum-test-123,0.04651143029332161,0.0004082503728568554
xsum-test-124,0.057226717472076416,0.0014271601103246212
xsum-test-125,0.1843530237674713,0.0005831101443618536
xsum-test-126,0.27497684955596924,0.0017605969915166497
xsum-test-127,0.29553157091140747,0.0008802345837466419
xsum-test-128,0.20533719658851624,0.0013145386474207044
xsum-test-129,0.19067038595676422,0.0016823364421725273
xsum-test-130,0.07272911816835403,0.0005858840304426849
xsum-test-131,0.11373157054185867,0.003129908349364996
xsum-test-132,0.20270049571990967,0.0025029797106981277
xsum-test-133,0.18774761259555817,0.0006260951049625874
xsum-test-134,0.23757417500019073,0.00043984397780150175
xsum-test-135,0.25771570205688477,0.0010760161094367504
xsum-test-136,0.035356104373931885,0.0005217245197854936
xsum-test-137,0.25738903880119324,0.0003430008073337376
xsum-test-138,0.21987511217594147,0.002965390682220459
xsum-test-139,0.25152865052223206,0.0008115260861814022
xsum-test-140,0.057848989963531494,0.003251643618568778
xsum-test-141,-0.035071101039648056,0.00044338760199025273
xsum-test-142,0.21641165018081665,0.0008117653196677566
xsum-test-143,0.2466454952955246,0.007898028939962387
xsum-test-144,0.17671236395835876,0.0005327998078428209
xsum-test-145,0.04190019518136978,0.0008937519160099328
xsum-test-146,0.19559627771377563,0.0012916398700326681
xsum-test-147,0.060136064887046814,0.000438501505414024
xsum-test-148,0.20398811995983124,0.0016688226023688912
xsum-test-149,0.15696318447589874,0.0003586898965295404
xsum-test-150,0.29809942841529846,0.0016359869623556733
xsum-test-151,0.16976141929626465,0.0004483087395783514
xsum-test-152,0.0929197371006012,0.0007510289433412254
xsum-test-153,0.24250467121601105,0.0003992925048805773
xsum-test-154,0.1556575447320938,0.0014668789226561785
xsum-test-155,0.10831300914287567,0.0014717859448865056
xsum-test-156,0.32865357398986816,0.0017336184391751885
xsum-test-157,0.1960945874452591,0.000504251685924828
xsum-test-158,0.04915732145309448,0.0006037467974238098
xsum-test-159,0.19435067474842072,0.0014758104225620627
xsum-test-160,0.19595403969287872,0.00035498259239830077
xsum-test-161,0.3722259998321533,0.006895378697663546
xsum-test-162,0.3116721510887146,0.0006150678964331746
xsum-test-163,0.26808029413223267,0.00040301616536453366
xsum-test-164,0.19135303795337677,0.006514409091323614
xsum-test-165,0.034700989723205566,0.0012757175136357546
xsum-test-166,0.329227477312088,0.08605671674013138
xsum-test-167,0.06635348498821259,0.008183132857084274
xsum-test-168,0.2087031751871109,0.001079440233297646
xsum-test-169,0.28316986560821533,0.1793385148048401
xsum-test-170,0.23180173337459564,0.0003567702660802752
xsum-test-171,0.14700190722942352,0.0006337674567475915
xsum-test-172,0.12472020834684372,0.0005462453700602055
xsum-test-173,0.12466087937355042,0.0015051504597067833
xsum-test-174,0.1723465770483017,0.0018167691305279732
xsum-test-175,0.23982557654380798,0.002018221653997898
xsum-test-176,0.2811073958873749,0.20092010498046875
xsum-test-177,0.010387199930846691,0.0009468600037507713
xsum-test-178,0.06028156727552414,0.00038803208735771477
xsum-test-179,0.0679660215973854,0.0005120059358887374
xsum-test-180,0.13623999059200287,0.0008036036742851138
xsum-test-181,0.3067112863063812,0.0018583436030894518
xsum-test-182,0.3249877691268921,0.10348717868328094
xsum-test-183,0.24549135565757751,0.0004969030851498246
xsum-test-184,0.24363619089126587,0.0005180995794944465
xsum-test-185,0.16081158816814423,0.0006146038649603724
xsum-test-186,0.25627586245536804,0.00019576599879655987
xsum-test-187,0.2075214982032776,0.000583420624025166
xsum-test-188,0.12057232111692429,0.000997056602500379
xsum-test-189,0.27521488070487976,0.0008408775320276618
xsum-test-190,0.22835594415664673,0.0009117682930082083
xsum-test-191,0.0848747119307518,0.0005941650597378612
xsum-test-192,0.24453499913215637,0.0008197776041924953
xsum-test-193,0.3932094871997833,0.004491080064326525
xsum-test-194,0.2088928371667862,0.004152296576648951
xsum-test-195,0.27973252534866333,9.282140672439709e-05
xsum-test-196,0.27640432119369507,0.0012709988513961434
xsum-test-197,0.11599887162446976,0.0005885054124519229
xsum-test-198,0.22847849130630493,0.0009048331412486732
xsum-test-199,0.2221134454011917,0.00044645369052886963
xsum-test-200,0.2287324070930481,0.0016662320122122765
xsum-test-201,0.04981137439608574,0.0003601431963033974
xsum-test-202,0.3022080957889557,0.0015731987077742815
xsum-test-203,0.24185167253017426,0.0005685409996658564
xsum-test-204,-0.0489690862596035,0.0011927507584914565
xsum-test-205,0.16983135044574738,0.0017370737623423338
xsum-test-206,0.28264540433883667,0.00046003522584214807
xsum-test-207,0.2773808240890503,0.0007849954417906702
xsum-test-208,0.3409874141216278,0.0009373326902277768
xsum-test-209,0.128779798746109,0.0014920954126864672
xsum-test-210,-0.03669140860438347,0.0008807507110759616
xsum-test-211,0.25695323944091797,0.008894192054867744
xsum-test-212,0.1802521049976349,0.003159131156280637
xsum-test-213,0.22026146948337555,0.024603797122836113
xsum-test-214,0.24303123354911804,0.00035646543256007135
xsum-test-215,0.26377350091934204,0.06588367372751236
xsum-test-216,0.32303231954574585,0.00042723267688415945
xsum-test-217,0.3149537146091461,0.003006868762895465
xsum-test-218,0.19391170144081116,0.004545976407825947
xsum-test-219,0.3165821433067322,0.0008846602286212146
xsum-test-220,0.2829480767250061,0.00038163215504027903
xsum-test-221,0.17912374436855316,0.00042960926657542586
xsum-test-222,0.11487264186143875,0.0006011816440150142
xsum-test-223,0.23533406853675842,0.0038937877397984266
xsum-test-224,0.25792196393013,0.0017165392637252808
xsum-test-225,0.13667403161525726,0.0004101801023352891
xsum-test-226,0.3007587194442749,0.004351681564003229
xsum-test-227,0.15371303260326385,0.004650115966796875
xsum-test-228,0.2631741762161255,0.001134368940256536
xsum-test-229,0.17565958201885223,0.0008602257585152984
xsum-test-230,0.20891083776950836,0.0010937375482171774
xsum-test-231,0.1994263231754303,0.00082735950127244
xsum-test-232,0.09640226513147354,0.0037374102976173162
xsum-test-233,0.32245346903800964,0.0012474594404920936
xsum-test-234,0.2589881420135498,0.006889269687235355
xsum-test-235,0.23219798505306244,0.011388585902750492
xsum-test-236,0.2896902859210968,0.0015936350682750344
xsum-test-237,0.10619686543941498,0.00032602858846075833
xsum-test-238,0.2691631019115448,0.0007028512191027403
xsum-test-239,0.14125913381576538,0.0006013537058606744
xsum-test-240,-0.5136034488677979,0.0060265245847404
xsum-test-241,0.2201841175556183,0.00039104404277168214
xsum-test-242,0.13181699812412262,0.022476423531770706
xsum-test-243,0.1670837551355362,0.0005446331924758852
xsum-test-244,0.21248307824134827,0.008184275589883327
xsum-test-245,0.23139384388923645,0.000998453819192946
xsum-test-246,0.20809291303157806,0.00039238546742126346
xsum-test-247,0.2710641622543335,0.000898113357834518
xsum-test-248,0.3589199185371399,0.0011587617918848991
xsum-test-249,0.16122974455356598,0.00036914070369675756
xsum-test-250,0.27312803268432617,0.0007337798597291112
xsum-test-251,0.2553046643733978,0.0025258990935981274
xsum-test-252,0.15820066630840302,0.0004823991912417114
xsum-test-253,0.2573971450328827,0.000692392757628113
xsum-test-254,0.25863075256347656,0.0015629228437319398
xsum-test-255,0.2969290316104889,0.0013182659167796373
xsum-test-256,0.1912665218114853,0.001821557991206646
xsum-test-257,0.2554166316986084,0.003510240465402603
xsum-test-258,0.21975362300872803,0.0003799856349360198
xsum-test-259,0.2630841135978699,0.011875549331307411
xsum-test-260,0.24669034779071808,0.00044081758824177086
xsum-test-261,0.2995131313800812,0.0015710167353972793
xsum-test-262,0.1636425405740738,0.0009598834440112114
xsum-test-263,0.20195426046848297,0.000615827098954469
xsum-test-264,0.18846559524536133,0.0008662785403430462
xsum-test-265,0.2155608832836151,0.00030350685119628906
xsum-test-266,0.31941062211990356,0.0011783296940848231
xsum-test-267,0.14812777936458588,0.0003266750427428633
xsum-test-268,0.18412275612354279,0.00034390875953249633
xsum-test-269,0.21450845897197723,0.00042471845517866313
xsum-test-270,0.3421182334423065,0.0007087141275405884
xsum-test-271,0.23544460535049438,0.0008893312187865376
xsum-test-272,0.21262787282466888,0.0005178808933123946
xsum-test-273,0.11983068287372589,0.0016935246530920267
xsum-test-274,0.298074334859848,0.0006640933570452034
xsum-test-275,0.20396657288074493,0.0008145634783431888
xsum-test-276,0.03399784117937088,0.001098381238989532
xsum-test-277,0.3092222511768341,0.0008318088948726654
xsum-test-278,0.16115204989910126,0.0008831766317598522
xsum-test-279,0.21124064922332764,0.00967672560364008
xsum-test-280,0.1283273994922638,0.002064293250441551
xsum-test-281,-0.04433595389127731,0.0005180995794944465
xsum-test-282,0.2720657289028168,0.00041425731615163386
xsum-test-283,0.2023918181657791,0.0009618981275707483
xsum-test-284,0.13811951875686646,0.00046938087325543165
xsum-test-285,0.09244014322757721,0.0006265328847803175
xsum-test-286,0.21392114460468292,0.0005473283235915005
xsum-test-287,0.08161360770463943,0.0019305313471704721
xsum-test-288,0.1739269644021988,0.006363634020090103
xsum-test-289,0.21668004989624023,0.0010815252317115664
xsum-test-290,0.3793846070766449,0.044177960604429245
xsum-test-291,0.23289760947227478,0.19895431399345398
xsum-test-292,0.1957251876592636,0.00042478981777094305
xsum-test-293,0.30790814757347107,0.0005361032672226429
xsum-test-294,-0.06458767503499985,0.0007886672974564135
xsum-test-295,0.030833158642053604,0.0004738988063763827
xsum-test-296,0.20502500236034393,0.0005841635284014046
xsum-test-297,0.29259470105171204,0.0005251500406302512
xsum-test-298,0.4510704576969147,0.0009752414189279079
xsum-test-299,0.21267978847026825,0.0011497136438265443
xsum-test-300,-0.11417160928249359,0.14498114585876465
xsum-test-301,0.08122054487466812,0.13813516497612
xsum-test-302,0.11998112499713898,0.0009769890457391739
xsum-test-303,0.2634754180908203,0.0005439185770228505
xsum-test-304,0.19938147068023682,0.0003229408466722816
xsum-test-305,0.20829987525939941,0.0007202410488389432
xsum-test-306,0.21276772022247314,0.0013767634518444538
xsum-test-307,0.11532751470804214,0.0003740930696949363
xsum-test-308,0.19690191745758057,0.000493201136123389
