custom_id,BERTScore_F1,AlignScore
cnn-test-745,-0.00023767800303176045,0.0006714555784128606
cnn-test-746,-0.15996365249156952,0.013979262672364712
cnn-test-747,0.0014903434785082936,0.24205905199050903
cnn-test-748,0.021921822801232338,0.1912144422531128
cnn-test-749,0.028073903173208237,0.0015164760407060385
cnn-test-750,-0.018820354714989662,0.09558332711458206
cnn-test-751,-0.05716491490602493,0.00949179194867611
cnn-test-752,-0.0020444546826183796,0.2642504572868347
cnn-test-753,-0.025224946439266205,0.37394681572914124
cnn-test-754,0.020706946030259132,0.03608879819512367
cnn-test-755,-0.06980599462985992,0.0012318830704316497
cnn-test-756,-0.13562867045402527,0.0186749417334795
cnn-test-757,0.03699583560228348,0.013876057229936123
cnn-test-758,-0.2214968204498291,0.02179236337542534
cnn-test-759,-0.13693784177303314,0.1942087709903717
cnn-test-760,0.08254913985729218,0.035336028784513474
cnn-test-761,0.05856555327773094,0.0012441506842151284
cnn-test-762,0.07615796476602554,0.0216603372246027
cnn-test-763,-0.2640076279640198,0.018334656953811646
cnn-test-764,0.026763319969177246,0.2393917292356491
cnn-test-765,-0.1892135888338089,0.10777837038040161
cnn-test-766,-0.06038222089409828,0.07529783248901367
cnn-test-767,-0.019235320389270782,9.847612091107294e-05
cnn-test-768,0.026397444307804108,0.034599725157022476
cnn-test-769,-0.05705931782722473,0.017482981085777283
cnn-test-770,-0.10125118494033813,0.026257481426000595
cnn-test-771,-0.08715013414621353,0.2799818813800812
cnn-test-772,-0.02835502102971077,0.0008980858256109059
cnn-test-773,-0.013796625658869743,0.0633237212896347
cnn-test-774,-0.09495324641466141,0.053732436150312424
cnn-test-775,0.020382743328809738,0.010276930406689644
cnn-test-776,0.010575435124337673,0.00823318213224411
cnn-test-777,0.05314875766634941,0.17403392493724823
cnn-test-778,-0.05271542817354202,0.003071015700697899
cnn-test-779,0.004346717614680529,0.013156834989786148
cnn-test-780,0.03462011367082596,0.1274370551109314
cnn-test-781,-0.024206779897212982,0.001459263265132904
cnn-test-782,-0.17771922051906586,0.009909987449645996
cnn-test-783,-0.09753061830997467,0.04078717157244682
cnn-test-784,-0.25551268458366394,0.007633876521140337
cnn-test-785,0.004655381198972464,0.020121512934565544
cnn-test-786,0.014177333563566208,0.001451841089874506
cnn-test-787,-0.01173980999737978,0.010591739788651466
cnn-test-788,-0.03918508440256119,0.0010027141543105245
cnn-test-789,-0.1091337576508522,0.027906686067581177
cnn-test-790,-0.010446530766785145,0.006370978429913521
cnn-test-791,-0.059813983738422394,0.006918632425367832
cnn-test-792,-0.07190413028001785,0.32784369587898254
cnn-test-793,-0.09823411703109741,0.02627827227115631
cnn-test-794,-0.07394964247941971,0.03460581973195076
cnn-test-795,-0.0062834578566253185,0.02175540290772915
cnn-test-796,-0.10069812834262848,0.3342846930027008
cnn-test-797,-0.21629369258880615,0.009040948934853077
cnn-test-798,-0.020289508625864983,0.11207149177789688
cnn-test-799,-0.005318972282111645,0.00014442048268392682
cnn-test-800,-0.006823088973760605,0.04845953732728958
cnn-test-801,0.09296635538339615,0.3622635006904602
cnn-test-802,-0.36713340878486633,0.051931362599134445
cnn-test-803,-0.06385945528745651,0.5123071074485779
cnn-test-804,-0.06088618189096451,0.050323303788900375
cnn-test-805,-0.041491586714982986,0.020391318947076797
cnn-test-806,-0.06240830942988396,0.0003682183742057532
cnn-test-807,0.023643488064408302,0.0004017345199827105
cnn-test-808,0.0016527980333194137,0.027667146176099777
cnn-test-809,-0.014355680905282497,0.05483921989798546
cnn-test-810,-0.0521736778318882,0.0019993481691926718
cnn-test-811,-0.08197807520627975,0.5496687889099121
cnn-test-812,-0.06311216205358505,0.1232341006398201
cnn-test-813,-0.10124341398477554,0.09764795005321503
cnn-test-814,-0.048104897141456604,0.21009612083435059
cnn-test-815,0.07129280269145966,0.0003356036904733628
cnn-test-816,-0.21266883611679077,0.03241791948676109
cnn-test-817,-0.025758927688002586,0.006722019519656897
cnn-test-818,-0.035226140171289444,0.002198604168370366
cnn-test-819,-0.009176913648843765,0.4924435019493103
cnn-test-820,-0.02123033069074154,0.08966884016990662
cnn-test-821,0.10615448653697968,0.13391591608524323
cnn-test-822,0.01922331191599369,0.04672618955373764
cnn-test-823,-0.37767988443374634,0.22955697774887085
cnn-test-824,-0.3827827274799347,0.12700583040714264
cnn-test-825,0.05422660708427429,0.007697367109358311
cnn-test-826,-0.10829323530197144,0.027043625712394714
cnn-test-827,-0.4077346622943878,0.5390375256538391
cnn-test-828,-0.07492154836654663,0.0516648143529892
cnn-test-829,0.03348575904965401,0.015708746388554573
cnn-test-830,0.016236621886491776,0.009027685970067978
cnn-test-831,0.0015994705026969314,0.2202664017677307
cnn-test-832,-0.0032656886614859104,0.049356844276189804
cnn-test-833,-0.0519038625061512,0.5837534070014954
cnn-test-834,-0.08919917792081833,0.612891674041748
cnn-test-835,-0.14831742644309998,0.013836963102221489
cnn-test-836,-0.008772189728915691,0.051535334438085556
cnn-test-837,-0.06013006344437599,0.048722684383392334
cnn-test-838,-0.18241839110851288,0.006095887161791325
cnn-test-839,0.00027299419161863625,0.01069858018308878
cnn-test-840,0.03463141620159149,0.025689322501420975
cnn-test-841,-0.02137124352157116,0.17032532393932343
cnn-test-842,-0.07946815341711044,0.4372223913669586
cnn-test-843,-0.039217930287122726,0.20208998024463654
cnn-test-844,-0.04018135741353035,0.0006205826066434383
cnn-test-845,-0.15033821761608124,0.002983294427394867
cnn-test-846,0.05436893180012703,0.002309996634721756
cnn-test-847,0.10782493650913239,0.0014653945108875632
cnn-test-848,-0.28378328680992126,0.014322464354336262
cnn-test-849,-0.13790762424468994,0.3382096290588379
cnn-test-850,-0.011234435252845287,0.007844327948987484
cnn-test-851,-0.1095130518078804,0.069020576775074
cnn-test-852,0.04286150261759758,0.07226045429706573
cnn-test-853,-0.11316616088151932,0.07047563046216965
cnn-test-854,-0.19128982722759247,0.061550334095954895
cnn-test-855,0.08089916408061981,0.001293019624426961
cnn-test-856,-0.09277529269456863,0.4433099627494812
cnn-test-857,0.009419182315468788,0.02767951786518097
cnn-test-858,0.06368463486433029,0.01489747129380703
cnn-test-859,-0.22175922989845276,0.060057058930397034
cnn-test-860,-0.025242604315280914,0.018894663080573082
cnn-test-861,-0.11008482426404953,0.008468673564493656
cnn-test-862,-0.01935645379126072,0.18530027568340302
cnn-test-863,-0.10339275747537613,0.04697315767407417
cnn-test-864,-0.02399064600467682,0.3828747868537903
cnn-test-865,-0.22193510830402374,0.008742147125303745
cnn-test-866,-0.12065178155899048,0.010289602912962437
cnn-test-867,-0.001770754111930728,0.1516144722700119
cnn-test-868,-0.02064337581396103,0.00045554435928352177
cnn-test-869,0.016093237325549126,0.0010301294969394803
cnn-test-870,-0.04340960830450058,0.004104861989617348
cnn-test-871,-0.015935726463794708,0.1351623833179474
cnn-test-872,0.06757824867963791,0.1540917456150055
cnn-test-873,0.007253946736454964,0.005525907035917044
cnn-test-874,-0.18372438848018646,0.3533529043197632
cnn-test-875,0.1153741255402565,0.18341077864170074
cnn-test-876,-0.027836931869387627,0.006100872531533241
cnn-test-877,-0.036762040108442307,0.007467867340892553
cnn-test-878,-0.0039642429910600185,0.23486705124378204
cnn-test-879,0.09045184403657913,0.017843741923570633
cnn-test-880,0.024323323741555214,0.003641868242993951
cnn-test-881,0.04464532434940338,0.029529348015785217
cnn-test-882,-0.05317983403801918,0.003874752204865217
cnn-test-883,0.05635440722107887,0.019003165885806084
cnn-test-884,-0.08571135252714157,0.05892232805490494
cnn-test-885,0.015991879627108574,0.06608083099126816
cnn-test-886,-0.13546693325042725,0.13584820926189423
cnn-test-887,-0.038102999329566956,0.06938666105270386
cnn-test-888,-0.12288517504930496,0.00917629525065422
cnn-test-889,-0.1299438327550888,0.11159926652908325
cnn-test-890,-0.0960024893283844,0.006963187828660011
cnn-test-891,0.03854374215006828,0.011559528298676014
cnn-test-892,-0.20401425659656525,0.006205695681273937
cnn-test-893,-0.06484689563512802,0.0021290963049978018
cnn-test-894,-0.10706281661987305,0.12130023539066315
cnn-test-895,0.019527031108736992,0.18068450689315796
cnn-test-896,-0.0017569807823747396,0.4693492650985718
cnn-test-897,-0.0494416169822216,0.9436216950416565
cnn-test-898,-0.056927237659692764,0.023985734209418297
cnn-test-899,0.012171373702585697,0.14110931754112244
cnn-test-900,-0.01062028668820858,0.23939289152622223
cnn-test-901,0.005489196628332138,0.019255254417657852
cnn-test-902,0.03633542358875275,0.20533818006515503
cnn-test-903,-0.04622219130396843,0.00013971292355563492
cnn-test-904,0.0363103486597538,0.00811847671866417
cnn-test-905,-0.008752060122787952,0.2125633955001831
cnn-test-906,-0.0061683268286287785,0.21322296559810638
cnn-test-907,-0.14885388314723969,0.1203213557600975
cnn-test-908,-0.03955449163913727,0.033844925463199615
cnn-test-909,-0.03874151408672333,0.5175871849060059
cnn-test-910,-0.020950274541974068,0.017501499503850937
cnn-test-911,-0.08347971737384796,0.04258233681321144
cnn-test-912,-0.04988907277584076,0.0013636475196108222
cnn-test-913,0.005684142000973225,0.012464976869523525
cnn-test-914,-0.14823761582374573,0.00375239341519773
cnn-test-915,-0.08216843008995056,0.06799048185348511
cnn-test-916,-0.15126703679561615,0.11380643397569656
cnn-test-917,0.006272156722843647,0.040900781750679016
cnn-test-918,-0.0970778688788414,0.009575159288942814
cnn-test-919,0.09671658277511597,0.020007792860269547
cnn-test-920,-0.14442558586597443,0.03498105704784393
cnn-test-921,-0.08011408895254135,0.3255840241909027
cnn-test-922,0.013157402165234089,0.006231153383851051
cnn-test-923,-0.1464764028787613,0.153633713722229
cnn-test-924,-0.0012378327082842588,0.24312829971313477
cnn-test-925,0.021230684593319893,0.0031287053134292364
cnn-test-926,-0.05363435298204422,0.009266583248972893
cnn-test-927,-0.034182194620370865,0.2664492726325989
cnn-test-928,0.09960439056158066,0.0009073267574422061
cnn-test-929,0.03380925580859184,0.6103724241256714
cnn-test-930,-0.09500021487474442,0.0015663299709558487
cnn-test-931,-0.15236572921276093,0.012765695340931416
cnn-test-932,-0.0036167316138744354,0.06620233505964279
cnn-test-933,-0.02321157045662403,0.16037067770957947
cnn-test-934,0.02682936191558838,0.03155964985489845
cnn-test-935,0.04262099787592888,0.44074082374572754
cnn-test-936,-0.04151136428117752,0.38891807198524475
cnn-test-937,-0.021998459473252296,0.2060219794511795
cnn-test-938,-0.010706458240747452,0.07099007070064545
cnn-test-939,-0.032504674047231674,0.0703461766242981
cnn-test-940,-0.19446934759616852,0.03327213227748871
cnn-test-941,0.0018844722071662545,0.13354302942752838
cnn-test-942,-0.07097142934799194,0.5607551336288452
cnn-test-943,0.007708466146141291,0.1326749473810196
cnn-test-944,-0.07951194792985916,0.07437048107385635
cnn-test-945,-0.16756299138069153,0.00028551873401738703
cnn-test-946,-0.005238451529294252,0.006780889816582203
cnn-test-947,0.0010559542570263147,0.0015806271694600582
cnn-test-948,-0.1370692253112793,0.0024769611191004515
cnn-test-949,0.02518998272716999,0.1857159584760666
cnn-test-950,0.05596981570124626,0.05092668905854225
cnn-test-951,-0.41307589411735535,0.23522180318832397
cnn-test-952,-0.029965439811348915,0.37522196769714355
cnn-test-953,-0.11660560220479965,0.18286532163619995
cnn-test-954,-0.09747835248708725,0.003311502281576395
cnn-test-955,0.10251832753419876,0.030337296426296234
cnn-test-956,0.04320972040295601,0.01742391102015972
cnn-test-957,-0.01976965367794037,0.005623328033834696
cnn-test-958,-0.11962760984897614,0.15272387862205505
cnn-test-959,-0.021311912685632706,0.13220429420471191
cnn-test-960,-0.0028878054581582546,0.10096973180770874
cnn-test-961,-6.074385964893736e-05,0.15009593963623047
cnn-test-962,0.03895658999681473,0.0015621217899024487
cnn-test-963,0.002824236173182726,0.08184486627578735
cnn-test-964,-0.17411908507347107,0.0012717496138066053
cnn-test-965,0.03392226621508598,0.06213388964533806
cnn-test-966,-0.05479661002755165,0.03681483492255211
cnn-test-967,-0.008694494143128395,0.15602439641952515
cnn-test-968,-0.023590512573719025,0.0010207053273916245
cnn-test-969,0.14318668842315674,0.004217082168906927
cnn-test-970,-0.030082689598202705,0.0010705887107178569
cnn-test-971,-0.010424988344311714,0.05440857633948326
cnn-test-972,0.0769886001944542,0.18506821990013123
cnn-test-973,-0.06219641491770744,0.2359348088502884
cnn-test-974,0.1705705225467682,0.05541747063398361
cnn-test-975,0.13739943504333496,0.002336768200621009
cnn-test-976,0.008643992245197296,0.10314498096704483
cnn-test-977,-0.21291851997375488,0.0100642004981637
cnn-test-978,-0.06291297823190689,0.0011354124872013927
cnn-test-979,0.04788558557629585,0.04961710423231125
cnn-test-980,-0.07583694159984589,0.00016167369903996587
cnn-test-981,0.07762570679187775,0.5055789351463318
cnn-test-982,0.010276306420564651,0.028920847922563553
cnn-test-983,-0.05406273901462555,0.0002740905911196023
cnn-test-984,0.07005427032709122,0.5093278884887695
cnn-test-985,-0.0003976603620685637,0.0011333326110616326
cnn-test-986,0.003091932972893119,0.00017850659787654877
cnn-test-987,0.09605546295642853,0.0023177852854132652
cnn-test-988,0.09605546295642853,0.0023177852854132652
cnn-test-989,-0.062059033662080765,0.01532389223575592
cnn-test-990,0.0006731267203576863,0.3195461332798004
cnn-test-991,0.04150677099823952,0.020684681832790375
cnn-test-992,-0.17098090052604675,0.008042365312576294
cnn-test-993,-0.010281604714691639,0.30732420086860657
cnn-test-994,-0.08413377404212952,0.0650503933429718
cnn-test-995,-0.2029293328523636,0.008801260031759739
cnn-test-996,-0.1486349254846573,0.10367631167173386
cnn-test-997,-0.11240474134683609,0.038460809737443924
cnn-test-998,-0.03326679766178131,0.48031944036483765
cnn-test-999,-0.13956502079963684,0.004705671686679125
xsum-test-0,0.06928154826164246,0.00037383646122179925
xsum-test-1,0.18336063623428345,0.00018152952543459833
xsum-test-2,-0.2860491871833801,9.17133002076298e-05
xsum-test-3,0.009274386800825596,0.0053411987610161304
xsum-test-4,0.11435666680335999,0.00016029652033466846
xsum-test-5,-0.06487655639648438,0.006733559537678957
xsum-test-6,0.05823640897870064,0.01965266466140747
xsum-test-7,-0.18219342827796936,0.00035060386289842427
xsum-test-8,0.035750940442085266,0.005739143118262291
xsum-test-9,0.02322922833263874,0.001503035076893866
xsum-test-10,0.12703977525234222,0.00034543039510026574
xsum-test-11,0.17316095530986786,0.001154511934146285
xsum-test-12,0.03965196758508682,0.017653988674283028
xsum-test-13,0.03154866397380829,0.36080238223075867
xsum-test-14,-0.08972503244876862,0.0025244769640266895
xsum-test-15,0.00304354983381927,8.486471051583067e-05
xsum-test-16,-0.02639426663517952,0.000648361339699477
xsum-test-17,-0.026848431676626205,0.00133872393053025
xsum-test-18,0.04779835417866707,0.0018609728431329131
xsum-test-19,0.08781018853187561,0.004150461871176958
xsum-test-20,0.02540152706205845,0.001809264998883009
xsum-test-21,0.00564282201230526,0.00033519126009196043
xsum-test-22,-0.061178598552942276,0.0007962426170706749
xsum-test-23,0.08400840312242508,0.0012679434148594737
xsum-test-24,-0.01825776696205139,0.0010059700580313802
xsum-test-25,-0.005782674066722393,0.15729083120822906
xsum-test-26,0.018109086900949478,0.0005699943867512047
xsum-test-27,-0.0028291805647313595,0.00015961163444444537
xsum-test-28,-0.14268767833709717,0.00011374989844625816
xsum-test-29,0.07011394947767258,0.037050627171993256
xsum-test-30,-0.059748295694589615,0.00052841124124825
xsum-test-31,0.06971417367458344,0.00022869708482176065
xsum-test-32,0.013196956366300583,0.492559552192688
xsum-test-33,-0.0460004061460495,0.16042199730873108
xsum-test-34,0.09868086874485016,0.0015117935836315155
xsum-test-35,0.07652666419744492,0.00010877264139708132
xsum-test-36,0.08126680552959442,0.0006617096369154751
xsum-test-37,0.0485851988196373,0.0008938326500356197
xsum-test-38,0.0042333523742854595,0.00033925939351320267
xsum-test-39,-0.0854606032371521,0.03837085887789726
xsum-test-40,-0.04043528065085411,0.0008004666306078434
xsum-test-41,0.00031996474717743695,0.0010683683212846518
xsum-test-42,0.04189172014594078,0.0009588835528120399
xsum-test-43,-0.14758886396884918,0.002501008566468954
xsum-test-44,-0.10655391216278076,9.0106921561528e-05
xsum-test-45,0.13811564445495605,0.014401980675756931
xsum-test-46,0.09691576659679413,0.000317445897962898
xsum-test-47,0.014638563618063927,0.00333369430154562
xsum-test-48,-0.03090520389378071,0.0025411145761609077
xsum-test-49,0.029241103678941727,0.46026426553726196
xsum-test-50,-0.11358889192342758,0.004227637778967619
xsum-test-51,0.07119709998369217,0.008735517039895058
xsum-test-52,0.11506899446249008,0.003032256616279483
xsum-test-53,-0.20516909658908844,0.23672424256801605
xsum-test-54,-0.12591318786144257,0.03861160948872566
xsum-test-55,-0.1772046685218811,0.00010348400246584788
xsum-test-56,-0.2547512650489807,0.08784584701061249
xsum-test-57,0.07327404618263245,0.0024836049415171146
xsum-test-58,0.033486463129520416,0.007984383963048458
xsum-test-59,0.07609333842992783,0.1036360040307045
xsum-test-60,0.14761993288993835,0.0006507751531898975
xsum-test-61,-0.017458561807870865,0.00022384476324077696
xsum-test-62,0.16051317751407623,0.06681733578443527
xsum-test-63,-0.19413065910339355,0.06334442645311356
xsum-test-64,-0.03737054020166397,0.00020702663459815085
xsum-test-65,-0.12867490947246552,0.0005337047041393816
xsum-test-66,0.017416182905435562,0.00011925862054340541
xsum-test-67,0.05048980191349983,0.014859599992632866
xsum-test-68,0.12561935186386108,0.26447010040283203
xsum-test-69,0.053133923560380936,0.00044286841875873506
xsum-test-70,0.0061241816729307175,0.20650404691696167
xsum-test-71,-0.09096004068851471,0.006705372128635645
xsum-test-72,-0.02301909774541855,0.008162079378962517
xsum-test-73,-0.006240725051611662,0.009001880884170532
xsum-test-74,0.05087580531835556,0.0010079221101477742
xsum-test-75,0.0267679113894701,0.0063052549958229065
xsum-test-76,-0.010941310785710812,0.00017322915664408356
xsum-test-77,0.05595886707305908,0.006617483217269182
xsum-test-78,0.03992213308811188,8.715206786291674e-05
xsum-test-79,-0.09617801010608673,0.022986924275755882
xsum-test-80,-0.05289660021662712,0.001148722949437797
xsum-test-81,0.020205454900860786,9.943685290636495e-05
xsum-test-82,-0.05040327459573746,0.0012177538592368364
xsum-test-83,0.02905075065791607,0.00015699346840847284
xsum-test-84,0.09788660705089569,0.008921942673623562
xsum-test-85,-0.11032673716545105,0.0021628893446177244
xsum-test-86,0.08778970688581467,0.005863753613084555
xsum-test-87,0.12820309400558472,0.06133339926600456
xsum-test-88,0.060861460864543915,0.00015349498426076025
xsum-test-89,-0.025954226031899452,0.012356186285614967
xsum-test-90,0.042472317814826965,0.008422552607953548
xsum-test-91,-0.2568942606449127,0.0003056155692320317
xsum-test-92,-0.09546850621700287,0.00028704878059215844
xsum-test-93,0.07681167125701904,0.07463019341230392
xsum-test-94,0.0823700875043869,0.14921902120113373
xsum-test-95,0.030120477080345154,0.00010078580817207694
xsum-test-96,0.09588771313428879,0.03554442524909973
xsum-test-97,-0.0992996096611023,0.0035406851675361395
xsum-test-98,0.08012644946575165,0.05130510404706001
xsum-test-99,-0.13376468420028687,0.0002483093412593007
xsum-test-100,0.1711292266845703,0.01826794259250164
xsum-test-101,-0.11926209181547165,0.07718013972043991
xsum-test-102,0.0848785936832428,0.0005881034885533154
xsum-test-103,-0.002073767129331827,0.07286050170660019
xsum-test-104,0.010882685892283916,0.042417045682668686
xsum-test-105,-0.12821650505065918,0.0001180689869215712
xsum-test-106,0.14650146663188934,8.821285155136138e-05
xsum-test-107,-8.44057067297399e-05,0.0003464364563114941
xsum-test-108,-0.022470636293292046,0.01414905209094286
xsum-test-109,-0.07116637378931046,0.000863433291669935
xsum-test-110,0.0845964178442955,0.00017762348579708487
xsum-test-111,0.10752510279417038,0.0012920923763886094
xsum-test-112,0.10796479135751724,0.00066223373869434
xsum-test-113,0.028936326503753662,0.0001829984103096649
xsum-test-114,0.0073644863441586494,0.002348491456359625
xsum-test-115,-0.10077370703220367,0.002987073501572013
xsum-test-116,0.1390649378299713,0.0003253183967899531
xsum-test-117,-0.14896900951862335,0.00011285903747193515
xsum-test-118,-0.11343138664960861,0.000878942955750972
xsum-test-119,-0.036083970218896866,0.0012683658860623837
xsum-test-120,0.01841880939900875,9.5981580670923e-05
xsum-test-121,0.09149120002985,0.0003817175456788391
xsum-test-122,-0.06640292704105377,0.0019467920064926147
xsum-test-123,-0.06670311093330383,0.0011314190924167633
xsum-test-124,0.012063659727573395,0.0010578883811831474
xsum-test-125,-0.16041110455989838,0.0318111851811409
xsum-test-126,0.027712618932127953,0.05621223896741867
xsum-test-127,0.08405784517526627,0.00017637046403251588
xsum-test-128,0.12743744254112244,0.008969560265541077
xsum-test-129,0.015847083181142807,0.0007225225563161075
xsum-test-130,0.06646613776683807,0.00042619567830115557
xsum-test-131,-0.007463371846824884,0.02848910726606846
xsum-test-132,-0.12659619748592377,0.0005061877891421318
xsum-test-133,0.051007889211177826,0.047847453504800797
xsum-test-134,0.09809744358062744,0.0023142159916460514
xsum-test-135,0.0014507893938571215,0.0014350400306284428
xsum-test-136,-0.0952138751745224,0.0020305116195231676
xsum-test-137,0.05229375138878822,0.00015914322284515947
xsum-test-138,0.03490017354488373,0.031215311959385872
xsum-test-139,0.042815592139959335,0.00023383990628644824
xsum-test-140,-0.14270144701004028,0.01655326969921589
xsum-test-141,-0.1039387434720993,0.0009778236271813512
xsum-test-142,-0.03155360743403435,0.004628389608114958
xsum-test-143,0.013533872552216053,0.01846831478178501
xsum-test-144,0.026980161666870117,0.0009448339696973562
xsum-test-145,-0.14878113567829132,0.0013585083652287722
xsum-test-146,0.005140978842973709,0.0010702121071517467
xsum-test-147,-0.01444608997553587,0.0008296294254250824
xsum-test-148,0.00376576604321599,0.003956985659897327
xsum-test-149,0.09364089369773865,0.0014987839385867119
xsum-test-150,0.10850689560174942,0.000176138652022928
xsum-test-151,0.03286101296544075,0.45028653740882874
xsum-test-152,-0.06307049095630646,0.005572133231908083
xsum-test-153,0.006100166589021683,0.10819893330335617
xsum-test-154,0.0417628139257431,0.0004752380773425102
xsum-test-155,0.005468359682708979,0.34593263268470764
xsum-test-156,0.12675583362579346,0.00010386513895355165
xsum-test-157,0.1359775960445404,0.0001318079885095358
xsum-test-158,0.021135330200195312,0.0006439564749598503
xsum-test-159,0.07310311496257782,0.000733483349904418
xsum-test-160,0.062237732112407684,9.807072638068348e-05
xsum-test-161,0.04558155685663223,0.004030955024063587
xsum-test-162,0.08380004018545151,0.00018939023721031845
xsum-test-163,0.08524870872497559,0.0008529326296411455
xsum-test-164,0.1042255088686943,0.011584757827222347
xsum-test-165,-0.1360408216714859,0.005210906267166138
xsum-test-166,-0.014240549877285957,0.006809850223362446
xsum-test-167,-0.05012251064181328,0.00040394868119619787
xsum-test-168,0.031600579619407654,0.002669855020940304
xsum-test-169,0.10089696198701859,0.0013131361920386553
xsum-test-170,0.10748201608657837,8.397278725169599e-05
xsum-test-171,0.07520513236522675,0.0009320331737399101
xsum-test-172,0.019381174817681313,0.003462132764980197
xsum-test-173,-0.07164596766233444,0.00041417271131649613
xsum-test-174,-0.047110747545957565,0.0005972259095869958
xsum-test-175,0.027761003002524376,0.02298756130039692
xsum-test-176,0.06068982556462288,0.03883705660700798
xsum-test-177,0.06541477888822556,0.002425248036161065
xsum-test-178,-0.049069736152887344,0.00046832914813421667
xsum-test-179,-0.0079969996586442,0.00010126954293809831
xsum-test-180,0.08824916929006577,0.49878859519958496
xsum-test-181,0.20616430044174194,0.003904049750417471
xsum-test-182,0.01060298178344965,0.017123322933912277
xsum-test-183,0.08800937235355377,0.0001782496110536158
xsum-test-184,-0.05371805280447006,0.000675734132528305
xsum-test-185,0.0654398500919342,0.0023342163767665625
xsum-test-186,0.05883855000138283,0.0003690430021379143
xsum-test-187,0.06921268254518509,0.0003037819406017661
xsum-test-188,-0.0746743306517601,0.005837221164256334
xsum-test-189,0.017027350142598152,0.22740179300308228
xsum-test-190,0.04474879801273346,0.00341641902923584
xsum-test-191,-0.08097085356712341,0.1384715884923935
xsum-test-192,0.04965880885720253,0.013635264709591866
xsum-test-193,-0.03650600090622902,0.0002218348381575197
xsum-test-194,0.017866110429167747,0.0016253952635452151
xsum-test-195,0.07105901092290878,0.015351198613643646
xsum-test-196,0.13737717270851135,0.00060492247575894
xsum-test-197,-0.09448495507240295,0.003914993721991777
xsum-test-198,0.08858078718185425,0.0020177916157990694
xsum-test-199,0.10847651958465576,7.519595965277404e-05
xsum-test-200,0.1470661759376526,0.033374715596437454
xsum-test-201,0.008339920081198215,0.0030777291394770145
xsum-test-202,-0.010619226843118668,0.04832112789154053
xsum-test-203,-0.09128812700510025,0.0059932079166173935
xsum-test-204,-0.03977204114198685,0.00044328777585178614
xsum-test-205,0.11231821775436401,0.00010195196227869019
xsum-test-206,0.04507088288664818,0.0009445548639632761
xsum-test-207,-0.03650246933102608,0.00034759112168103456
xsum-test-208,0.14608296751976013,0.0004974550101906061
xsum-test-209,-0.01255702693015337,0.012224670499563217
xsum-test-210,-0.16904450953006744,0.07433591037988663
xsum-test-211,0.008254807442426682,0.0019845219794660807
xsum-test-212,0.021240219473838806,0.0005019630771130323
xsum-test-213,-0.11506935209035873,0.002478977432474494
xsum-test-214,-0.022908557206392288,0.00047294769319705665
xsum-test-215,0.012080611661076546,0.004334562458097935
xsum-test-216,-0.13142958283424377,0.07290641963481903
xsum-test-217,0.09388598799705505,0.000601854408159852
xsum-test-218,0.04335345700383186,0.00032491167075932026
xsum-test-219,-0.07779981195926666,0.0005073220236226916
xsum-test-220,0.04373204708099365,0.0011317922035232186
xsum-test-221,-0.02726622298359871,0.00021872932848054916
xsum-test-222,0.02265392802655697,0.010745588690042496
xsum-test-223,0.03685598447918892,0.023992814123630524
xsum-test-224,-0.161093071103096,0.0008966361056081951
xsum-test-225,0.06595617532730103,0.0012118961894884706
xsum-test-226,0.017094451934099197,0.00349211972206831
xsum-test-227,-0.06331629306077957,0.00475683668628335
xsum-test-228,-0.14188352227210999,0.0010194636415690184
xsum-test-229,0.00980342272669077,0.0015249866992235184
xsum-test-230,0.1506168693304062,0.0015186070231720805
xsum-test-231,0.12113490700721741,0.4985250234603882
xsum-test-232,-0.10024820268154144,0.000196615161257796
xsum-test-233,0.1499260812997818,0.024672815576195717
xsum-test-234,0.016746940091252327,0.006209585350006819
xsum-test-235,0.02475135587155819,0.0048278882168233395
xsum-test-236,-0.02113780379295349,0.003245365573093295
xsum-test-237,-0.029890216886997223,0.00010163390834350139
xsum-test-238,0.06057751923799515,0.0007128386059775949
xsum-test-239,-0.012133232317864895,0.0002449236053507775
xsum-test-240,-0.24606454372406006,0.01866559311747551
xsum-test-241,0.0061909290961921215,0.001602875185199082
xsum-test-242,0.020495401695370674,0.00045059307012706995
xsum-test-243,0.002086127642542124,0.004050930496305227
xsum-test-244,0.05604715645313263,0.0001921257353387773
xsum-test-245,0.013352347537875175,0.016172409057617188
xsum-test-246,-0.02564026415348053,0.00010640054824762046
xsum-test-247,0.1578538566827774,0.0015717983478680253
xsum-test-248,0.015672974288463593,0.00011083843855885789
xsum-test-249,0.030927453190088272,0.19572287797927856
xsum-test-250,0.01976965367794037,0.0030548763461411
xsum-test-251,-0.0011336499592289329,0.024953436106443405
xsum-test-252,-0.02336908131837845,0.0017771346028894186
xsum-test-253,0.07433211803436279,8.827369310893118e-05
xsum-test-254,-0.2578495442867279,0.047072067856788635
xsum-test-255,0.1405898928642273,0.0027333989273756742
xsum-test-256,-0.04099751263856888,0.00021280090732034296
xsum-test-257,0.10026021301746368,0.002138390438631177
xsum-test-258,0.007910828106105328,0.0003511308168526739
xsum-test-259,0.0505293533205986,0.21845431625843048
xsum-test-260,0.04777998849749565,0.0012662706431001425
xsum-test-261,-0.03883051127195358,0.0929117202758789
xsum-test-262,-0.20553354918956757,0.06600847840309143
xsum-test-263,0.07389102131128311,0.020563213154673576
