custom_id,BERTScore_F1,AlignScore
cnn-test-785,0.07644543796777725,0.0070819673128426075
cnn-test-786,0.1917952001094818,0.03737225383520126
cnn-test-787,0.2636767327785492,0.19837446510791779
cnn-test-788,0.20542584359645844,0.18037253618240356
cnn-test-789,0.39366787672042847,0.31347349286079407
cnn-test-790,0.32532256841659546,0.0872565433382988
cnn-test-791,0.1480197161436081,0.006707336753606796
cnn-test-792,0.46664491295814514,0.1977231800556183
cnn-test-793,0.0973600447177887,0.11379778385162354
cnn-test-794,0.1737503856420517,0.042483359575271606
cnn-test-795,0.09850146621465683,0.021667111665010452
cnn-test-796,0.06338409334421158,0.03651707246899605
cnn-test-797,0.12990179657936096,0.054125044494867325
cnn-test-798,0.4207140803337097,0.13965217769145966
cnn-test-799,0.3232745826244354,0.038994044065475464
cnn-test-800,0.23286688327789307,0.18875887989997864
cnn-test-801,0.48453468084335327,0.24771621823310852
cnn-test-802,0.11772195249795914,0.0031101289205253124
cnn-test-803,0.17761185765266418,0.3965660631656647
cnn-test-804,0.09250900894403458,0.02786141075193882
cnn-test-805,0.15325815975666046,0.010601064190268517
cnn-test-806,0.2743605971336365,0.021795492619276047
cnn-test-807,0.31360960006713867,0.21336816251277924
cnn-test-808,0.22135379910469055,0.009387393482029438
cnn-test-809,0.24635307490825653,0.008671923540532589
cnn-test-810,0.20988239347934723,0.0103234201669693
cnn-test-811,0.2677748203277588,0.273655503988266
cnn-test-812,0.24604617059230804,0.0021531633101403713
cnn-test-813,0.12549574673175812,0.03723466023802757
cnn-test-814,0.08168565481901169,0.0868305042386055
cnn-test-815,0.3212721347808838,0.008408918045461178
cnn-test-816,0.17132699489593506,0.0029217349365353584
cnn-test-817,0.3281097114086151,0.5189374089241028
cnn-test-818,0.06511953473091125,0.004203638527542353
cnn-test-819,0.21709218621253967,0.034049808979034424
cnn-test-820,0.2820948362350464,0.2329794317483902
cnn-test-821,0.39424988627433777,0.4052881896495819
cnn-test-822,0.29788893461227417,0.36420631408691406
cnn-test-823,0.256837397813797,0.2014673948287964
cnn-test-824,0.2889662981033325,0.29364722967147827
cnn-test-825,0.16707350313663483,0.018160751089453697
cnn-test-826,0.15747350454330444,0.027238797396421432
cnn-test-827,0.09194183349609375,0.007687753532081842
cnn-test-828,0.12409864366054535,0.1470821350812912
cnn-test-829,0.20356608927249908,0.005598713178187609
cnn-test-830,0.14630194008350372,0.006976558361202478
cnn-test-831,0.15441900491714478,0.06587277352809906
cnn-test-832,0.12784285843372345,0.10797577351331711
cnn-test-833,0.07089337706565857,0.2516385018825531
cnn-test-834,0.24911020696163177,0.18867938220500946
cnn-test-835,0.09812640398740768,0.25743576884269714
cnn-test-836,0.27783745527267456,0.23718886077404022
cnn-test-837,0.10562332719564438,0.025982359424233437
cnn-test-838,0.39646846055984497,0.6624978184700012
cnn-test-839,0.25279685854911804,0.10925526171922684
cnn-test-840,0.24907241761684418,0.019661176949739456
cnn-test-841,0.2690126597881317,0.13305552303791046
cnn-test-842,0.11500684171915054,0.42876720428466797
cnn-test-843,0.09125316888093948,0.02612399496138096
cnn-test-844,0.22252170741558075,0.0021592245902866125
cnn-test-845,0.1989368349313736,0.014431064017117023
cnn-test-846,0.2577577233314514,0.24375224113464355
cnn-test-847,0.24569831788539886,0.054699771106243134
cnn-test-848,0.16522717475891113,0.11721435934305191
cnn-test-849,0.14234228432178497,0.5052022933959961
cnn-test-850,0.08530344814062119,0.0020996234379708767
cnn-test-851,0.17676320672035217,0.09109804034233093
cnn-test-852,0.18871033191680908,0.10076149553060532
cnn-test-853,0.20997633039951324,0.14820027351379395
cnn-test-854,0.14970076084136963,0.00546580133959651
cnn-test-855,0.27787384390830994,0.045307084918022156
cnn-test-856,0.13392925262451172,0.03840288147330284
cnn-test-857,0.19333110749721527,0.011549274437129498
cnn-test-858,0.2916754186153412,0.012203017249703407
cnn-test-859,0.06732609122991562,0.13360370695590973
cnn-test-860,0.026126215234398842,0.07226943969726562
cnn-test-861,0.1903299242258072,0.025769254192709923
cnn-test-862,0.3328802287578583,0.027036171406507492
cnn-test-863,0.29025569558143616,0.017320631071925163
cnn-test-864,0.32984092831611633,0.14640480279922485
cnn-test-865,0.28223398327827454,0.45897912979125977
cnn-test-866,0.19602113962173462,0.06364405155181885
cnn-test-867,-0.01977389119565487,0.0139838308095932
cnn-test-868,0.35546988248825073,0.20307180285453796
cnn-test-869,0.2675148844718933,0.07443834096193314
cnn-test-870,0.2998465299606323,0.010084771551191807
cnn-test-871,0.1841827929019928,0.0335579551756382
cnn-test-872,0.2818574905395508,0.4453654885292053
cnn-test-873,0.11981938034296036,0.08706165850162506
cnn-test-874,0.11469358950853348,0.003219437785446644
cnn-test-875,0.23878727853298187,0.11475475132465363
cnn-test-876,0.18977193534374237,0.20719444751739502
cnn-test-877,0.09991764277219772,0.2805672585964203
cnn-test-878,0.2910824418067932,0.22502551972866058
cnn-test-879,0.24567852914333344,0.152406707406044
cnn-test-880,0.037219032645225525,0.15138792991638184
cnn-test-881,0.04952390119433403,0.05763857811689377
cnn-test-882,0.2155379205942154,0.032068051397800446
cnn-test-883,0.20517686009407043,0.029604652896523476
cnn-test-884,0.14053939282894135,0.13946639001369476
cnn-test-885,0.1976686418056488,0.07896201312541962
cnn-test-886,0.23130661249160767,0.10439427196979523
cnn-test-887,0.43284377455711365,0.5175157785415649
cnn-test-888,0.35125699639320374,0.22593973577022552
cnn-test-889,0.3165489435195923,0.043466705828905106
cnn-test-890,0.21712079644203186,0.022400110960006714
cnn-test-891,0.31195855140686035,0.10112752765417099
cnn-test-892,-0.03234893083572388,0.015621520578861237
cnn-test-893,0.08444561809301376,0.012132847681641579
cnn-test-894,0.08096732199192047,0.14931555092334747
cnn-test-895,0.3899434208869934,0.05035245046019554
cnn-test-896,0.15419898927211761,0.0045575606636703014
cnn-test-897,0.28431305289268494,0.3631631135940552
cnn-test-898,0.07545976340770721,0.19589942693710327
cnn-test-899,0.37031081318855286,0.1413259208202362
cnn-test-900,0.26008471846580505,0.05884929373860359
cnn-test-901,0.30050092935562134,0.04690544307231903
cnn-test-902,0.16586674749851227,0.05204017087817192
cnn-test-903,0.24067670106887817,0.0015060456935316324
cnn-test-904,0.11557578295469284,0.004726030398160219
cnn-test-905,0.38241544365882874,0.03724277392029762
cnn-test-906,0.2910245358943939,0.13171769678592682
cnn-test-907,0.2451307773590088,0.18521954119205475
cnn-test-908,0.24098394811153412,0.10855373740196228
cnn-test-909,0.14420944452285767,0.08012786507606506
cnn-test-910,0.15399697422981262,0.26296550035476685
cnn-test-911,0.3700484037399292,0.04765087366104126
cnn-test-912,0.03992637246847153,0.0007732260855846107
cnn-test-913,0.02143975719809532,0.02615719474852085
cnn-test-914,0.27325695753097534,0.056614477187395096
cnn-test-915,0.363398015499115,0.4211071729660034
cnn-test-916,0.10716205090284348,0.056599851697683334
cnn-test-917,0.2657194137573242,0.259022057056427
cnn-test-918,0.150022491812706,0.016614265739917755
cnn-test-919,0.2961086630821228,0.15302608907222748
cnn-test-920,0.2589358687400818,0.27540767192840576
cnn-test-921,0.2872442901134491,0.37593793869018555
cnn-test-922,0.19736738502979279,0.018692979589104652
cnn-test-923,0.17652730643749237,0.015057830139994621
cnn-test-924,0.1281052678823471,0.09557252377271652
cnn-test-925,0.21407900750637054,0.009196193888783455
cnn-test-926,0.07818087935447693,0.01039807964116335
cnn-test-927,0.15099404752254486,0.01574423722922802
cnn-test-928,0.36079272627830505,0.022343918681144714
cnn-test-929,0.30116909742355347,0.05683877319097519
cnn-test-930,0.1859789788722992,0.08376998454332352
cnn-test-931,0.30984488129615784,0.028646394610404968
cnn-test-932,0.17555010318756104,0.094480000436306
cnn-test-933,0.07358165085315704,0.11786306649446487
cnn-test-934,0.20541664958000183,0.05055810883641243
cnn-test-935,0.17897824943065643,0.5275811553001404
cnn-test-936,0.21790482103824615,0.12421713769435883
cnn-test-937,0.20083755254745483,0.012135565280914307
cnn-test-938,0.39907583594322205,0.14839696884155273
cnn-test-939,0.11778339743614197,0.006817805115133524
cnn-test-940,0.235083669424057,0.03475488722324371
cnn-test-941,0.2403281331062317,0.026321811601519585
cnn-test-942,0.1400456726551056,0.06022884324193001
cnn-test-943,0.14072586596012115,0.19443434476852417
cnn-test-944,0.06266435235738754,0.05616651847958565
cnn-test-945,0.2549571692943573,0.0632367879152298
cnn-test-946,0.24844273924827576,0.007005428895354271
cnn-test-947,0.17236493527889252,0.003457905724644661
cnn-test-948,0.28869330883026123,0.23528516292572021
cnn-test-949,0.23695790767669678,0.06259753555059433
cnn-test-950,0.2084379643201828,0.010050276294350624
cnn-test-951,0.15584437549114227,0.14123927056789398
cnn-test-952,0.23953069746494293,0.0695871040225029
cnn-test-953,0.2629304826259613,0.5551342964172363
cnn-test-954,0.004368260502815247,0.28158944845199585
cnn-test-955,0.1548180878162384,0.15277622640132904
cnn-test-956,0.3536076545715332,0.3600042462348938
cnn-test-957,0.28499922156333923,0.0550263412296772
cnn-test-958,-0.03965161368250847,0.012006927281618118
cnn-test-959,0.08778723329305649,0.13227877020835876
cnn-test-960,0.21572722494602203,0.20038366317749023
cnn-test-961,0.38556668162345886,0.23673824965953827
cnn-test-962,0.24256151914596558,0.10045970976352692
cnn-test-963,0.23438547551631927,0.08505260199308395
cnn-test-964,0.1813359558582306,0.01007146667689085
cnn-test-965,0.2611615061759949,0.13812236487865448
cnn-test-966,0.20810633897781372,0.34538570046424866
cnn-test-967,0.22527389228343964,0.35097843408584595
cnn-test-968,0.014897078275680542,0.0031336762476712465
cnn-test-969,0.2550853490829468,0.033054839819669724
cnn-test-970,0.2884499728679657,0.11399336904287338
cnn-test-971,0.25692319869995117,0.23375943303108215
cnn-test-972,0.1723426878452301,0.18636493384838104
cnn-test-973,0.34969109296798706,0.12884314358234406
cnn-test-974,0.36460229754447937,0.3400193154811859
cnn-test-975,0.3681890070438385,0.024340689182281494
cnn-test-976,0.20795342326164246,0.365423321723938
cnn-test-977,0.1523505449295044,0.008590374141931534
cnn-test-978,0.1352977603673935,0.019672788679599762
cnn-test-979,0.15720899403095245,0.1414048969745636
cnn-test-980,0.05529986694455147,0.052044786512851715
cnn-test-981,0.20352229475975037,0.12310653924942017
cnn-test-982,0.38870808482170105,0.013509802520275116
cnn-test-983,0.26912423968315125,0.1664499193429947
cnn-test-984,0.38998544216156006,0.42347875237464905
cnn-test-985,0.05814211443066597,0.0037650568410754204
cnn-test-986,0.2731093168258667,0.05303971469402313
cnn-test-987,0.29936057329177856,0.009957301430404186
cnn-test-988,0.29936057329177856,0.009957301430404186
cnn-test-989,0.18706494569778442,0.1251051425933838
cnn-test-990,0.2350907325744629,0.2831999659538269
cnn-test-991,0.21452364325523376,0.23441584408283234
cnn-test-992,0.17031341791152954,0.18893995881080627
cnn-test-993,0.11275401711463928,0.045536115765571594
cnn-test-994,0.010324336588382721,0.28425219655036926
cnn-test-995,0.17532089352607727,0.009431228041648865
cnn-test-996,0.24787484109401703,0.2271905541419983
cnn-test-997,0.17195844650268555,0.055853743106126785
cnn-test-998,0.05829715356230736,0.20051410794258118
cnn-test-999,0.23064054548740387,0.07263537496328354
xsum-test-0,0.3019428849220276,0.00040806212928146124
xsum-test-1,0.3427521586418152,0.0005491714691743255
xsum-test-2,0.07561056315898895,0.0011632901150733232
xsum-test-3,0.20173600316047668,0.0003849681233987212
xsum-test-4,0.2049797922372818,0.0020942804403603077
xsum-test-5,0.20483464002609253,0.002537928055971861
xsum-test-6,0.265341192483902,0.0005814472096972167
xsum-test-7,0.09970291703939438,0.0004008972900919616
xsum-test-8,0.1924298256635666,0.0004841885529458523
xsum-test-9,0.2177850902080536,0.005324598401784897
xsum-test-10,0.31135958433151245,0.0007571227615699172
xsum-test-11,0.171621173620224,0.0005615368136204779
xsum-test-12,0.18587762117385864,0.0008328660042025149
xsum-test-13,0.1293233186006546,0.01930295303463936
xsum-test-14,0.06205444037914276,0.0033830958418548107
xsum-test-15,0.16650739312171936,0.0008461361285299063
xsum-test-16,0.07889991253614426,0.0005286571686156094
xsum-test-17,0.24748283624649048,0.010197017341852188
xsum-test-18,0.20817874372005463,0.0037788082845509052
xsum-test-19,0.25219225883483887,0.00042152078822255135
xsum-test-20,0.062265634536743164,0.0006138963508419693
xsum-test-21,0.19479601085186005,0.0014917954104021192
xsum-test-22,0.21421745419502258,0.0015022815205156803
xsum-test-23,0.2277216613292694,0.0007720388239249587
xsum-test-24,-0.10309150815010071,0.002478464972227812
xsum-test-25,0.279570072889328,0.0006294175400398672
xsum-test-26,0.033838920295238495,0.0016699029365554452
xsum-test-27,0.22280317544937134,0.0005669130478054285
xsum-test-28,0.08244248479604721,0.00041881148354150355
xsum-test-29,0.17870524525642395,0.0005226341309025884
xsum-test-30,0.05758623778820038,0.0010219101095572114
xsum-test-31,0.19069616496562958,0.0013946028193458915
xsum-test-32,0.19166558980941772,0.0003982150519732386
xsum-test-33,0.12592202425003052,0.0011993545340374112
xsum-test-34,0.12746533751487732,0.000709700514562428
xsum-test-35,0.21395258605480194,0.0006769498577341437
xsum-test-36,0.18116925656795502,0.0007536937482655048
xsum-test-37,0.24309656023979187,0.0007276791147887707
xsum-test-38,0.170238196849823,0.001463943743146956
xsum-test-39,-0.040253400802612305,0.00036308818380348384
xsum-test-40,0.10101279616355896,0.00047435954911634326
xsum-test-41,0.17169569432735443,0.00035734527045860887
xsum-test-42,0.3005118668079376,0.00032347647356800735
xsum-test-43,0.2961001694202423,0.00936996191740036
xsum-test-44,0.11284231394529343,0.0027668627444654703
xsum-test-45,0.14085617661476135,0.0005383213865570724
xsum-test-46,0.18085919320583344,0.00039477780228480697
xsum-test-47,0.08824563771486282,0.0016959269996732473
xsum-test-48,0.11500648409128189,0.05753278732299805
xsum-test-49,0.254578560590744,0.001220818841829896
xsum-test-50,0.13087263703346252,0.0008831027080304921
xsum-test-51,0.21756824851036072,0.0006630763527937233
xsum-test-52,0.11967422813177109,0.0006627748953178525
xsum-test-53,-0.1756489872932434,0.03289371356368065
xsum-test-54,0.015987642109394073,0.013874165713787079
xsum-test-55,0.15793155133724213,0.0003430423967074603
xsum-test-56,0.32934895157814026,0.0006835245876573026
xsum-test-57,0.30819597840309143,0.2000611126422882
xsum-test-58,0.2441037893295288,0.0005909794708713889
xsum-test-59,0.36578431725502014,0.0010667713358998299
xsum-test-60,0.240977942943573,0.00041671888902783394
xsum-test-61,0.10627949982881546,0.000923174258787185
xsum-test-62,0.23566462099552155,0.0008402708917856216
xsum-test-63,0.10767025500535965,0.0006523489719256759
xsum-test-64,0.312100887298584,0.0003066502686124295
xsum-test-65,0.10151463747024536,0.0002894437056966126
xsum-test-66,0.2556341588497162,0.00045442505506798625
xsum-test-67,0.32194986939430237,0.0009506310452707112
xsum-test-68,0.26044777035713196,0.00041171786142513156
xsum-test-69,0.15885472297668457,0.000967986008618027
xsum-test-70,0.08941813558340073,0.0015075376722961664
xsum-test-71,-0.03977910429239273,0.009281283244490623
xsum-test-72,0.184865802526474,0.0007634462090209126
xsum-test-73,0.11330001056194305,0.0006299362285062671
xsum-test-74,0.16038109362125397,0.0005228951922617853
xsum-test-75,0.1813073456287384,0.002145226579159498
xsum-test-76,0.097972072660923,0.00416696909815073
xsum-test-77,0.16608747839927673,0.0011234248522669077
xsum-test-78,0.20639704167842865,0.000708611449226737
xsum-test-79,0.10432086884975433,0.00035619077971205115
xsum-test-80,0.11737514287233353,0.0012862462317571044
xsum-test-81,0.17601026594638824,0.0005753853474743664
xsum-test-82,0.22693376243114471,0.1842125952243805
xsum-test-83,0.23831087350845337,0.000506447278894484
xsum-test-84,0.15075919032096863,0.00027873594081029296
xsum-test-85,0.16521376371383667,0.0004941514926031232
xsum-test-86,0.13531436026096344,0.000953496026340872
xsum-test-87,0.20208704471588135,0.0046354662626981735
xsum-test-88,0.18167781829833984,0.0008460189565084875
xsum-test-89,-0.0346699096262455,0.0008739893091842532
xsum-test-90,0.11423695087432861,0.0012086668284609914
xsum-test-91,0.2715511918067932,0.0003888653591275215
xsum-test-92,0.2082228809595108,0.0015430401545017958
xsum-test-93,0.2532234787940979,0.0007389902602881193
xsum-test-94,0.11582158505916595,0.01746128872036934
xsum-test-95,0.20286576449871063,0.0004498740308918059
xsum-test-96,0.24431568384170532,0.0006849654018878937
xsum-test-97,0.21105241775512695,0.0007347415084950626
xsum-test-98,0.13195402920246124,0.0009485395275987685
xsum-test-99,0.04046211764216423,0.001088912831619382
xsum-test-100,0.18606267869472504,0.0016189266461879015
xsum-test-101,0.23158949613571167,0.0578705295920372
xsum-test-102,0.15012843906879425,0.000929894158616662
xsum-test-103,0.20927953720092773,0.00034770966158248484
xsum-test-104,0.10769109427928925,0.0026311140973120928
xsum-test-105,-0.05533518269658089,0.0004116377094760537
xsum-test-106,0.25969481468200684,0.0005400272202678025
xsum-test-107,0.08921188861131668,0.0005868261214345694
xsum-test-108,0.10070201754570007,0.0004619463288690895
xsum-test-109,0.11530032008886337,0.00039429235039278865
xsum-test-110,0.3195476531982422,0.002143565332517028
xsum-test-111,0.19926634430885315,0.09197033941745758
xsum-test-112,0.1801563948392868,0.0004906904650852084
xsum-test-113,0.18420645594596863,0.002158361952751875
xsum-test-114,0.16560859978199005,0.0003832559159491211
xsum-test-115,0.03937438130378723,0.0009963164338842034
xsum-test-116,0.26671040058135986,0.00027941461303271353
xsum-test-117,0.34806549549102783,0.05862671136856079
xsum-test-118,-0.0711282342672348,0.0006208822596818209
xsum-test-119,0.008304956369102001,0.0007184960413724184
xsum-test-120,0.09272655844688416,0.26273176074028015
xsum-test-121,0.18485167622566223,0.0029728044755756855
xsum-test-122,0.23236821591854095,0.0006768141174688935
xsum-test-123,0.009614834561944008,0.000523716735187918
xsum-test-124,-0.00015150647959671915,0.0005245177890174091
xsum-test-125,0.20416292548179626,0.0006543082417920232
xsum-test-126,0.20254580676555634,0.0009010931244120002
xsum-test-127,0.31988105177879333,0.0004554404877126217
xsum-test-128,0.17261745035648346,0.0011299938196316361
xsum-test-129,0.15354351699352264,0.00021049119823146611
xsum-test-130,0.037468720227479935,0.0007042368524707854
xsum-test-131,0.09076545387506485,0.001194304903037846
xsum-test-132,0.17221413552761078,0.00083694770000875
xsum-test-133,0.21010664105415344,0.0002884950372390449
xsum-test-134,0.20695608854293823,0.00036044250009581447
xsum-test-135,0.28581714630126953,0.0006163863581605256
xsum-test-136,0.14720885455608368,0.01884673908352852
xsum-test-137,0.29718297719955444,0.00032960029784590006
xsum-test-138,0.18487322330474854,0.0021178254391998053
xsum-test-139,0.1827496588230133,0.0010105206165462732
xsum-test-140,0.0825682058930397,0.0010710039641708136
xsum-test-141,-0.06560901552438736,0.0006270566955208778
xsum-test-142,0.18115267157554626,0.000798048684373498
xsum-test-143,0.23236891627311707,0.004040328320115805
xsum-test-144,0.2027527540922165,0.0003600908094085753
xsum-test-145,0.05412772297859192,0.0004419910255819559
xsum-test-146,0.14083534479141235,0.0008034426718950272
xsum-test-147,0.08594902604818344,0.0007081227377057076
xsum-test-148,0.1752735823392868,0.002621457679197192
xsum-test-149,0.17247124016284943,0.0007361456518992782
xsum-test-150,0.3026174306869507,0.001160769839771092
xsum-test-151,0.21379436552524567,0.0006974951247684658
xsum-test-152,-0.0008973845397122204,0.000929364759940654
xsum-test-153,0.05236085131764412,0.0004996160278096795
xsum-test-154,0.15622755885124207,0.00014713025302626193
xsum-test-155,0.10251373797655106,0.0020212973468005657
xsum-test-156,0.33380621671676636,0.0018548046937212348
xsum-test-157,0.16932950913906097,0.00043434425606392324
xsum-test-158,0.02222907356917858,0.00026027276180684566
xsum-test-159,0.15488165616989136,0.20028002560138702
xsum-test-160,0.12672051787376404,0.0005366670666262507
xsum-test-161,0.23433639109134674,0.13891834020614624
xsum-test-162,0.3413868248462677,0.0016854330897331238
xsum-test-163,0.20271743834018707,0.0009692259482108057
xsum-test-164,0.1471548229455948,0.14426641166210175
xsum-test-165,0.16585297882556915,0.0010593072511255741
xsum-test-166,0.2618597149848938,0.0235088262706995
xsum-test-167,0.09085267782211304,0.003263950813561678
xsum-test-168,0.17387045919895172,0.0010189485037699342
xsum-test-169,0.28407323360443115,0.0017721990589052439
xsum-test-170,0.15121477842330933,0.0003151673299726099
xsum-test-171,0.17948079109191895,0.0009139380417764187
xsum-test-172,0.18851114809513092,0.00045764812966808677
xsum-test-173,0.15513309836387634,0.0004889385891146958
xsum-test-174,0.16003745794296265,0.0019449834944680333
xsum-test-175,0.2259208858013153,0.03683050721883774
xsum-test-176,0.29187458753585815,0.1566219925880432
xsum-test-177,0.07147079706192017,0.0045157927088439465
xsum-test-178,0.08903072029352188,0.0002826895215548575
xsum-test-179,0.09211064130067825,0.0008445437997579575
xsum-test-180,0.1688050627708435,0.001681534806266427
xsum-test-181,0.21369053423404694,0.0009464301401749253
xsum-test-182,0.26994606852531433,0.04188993200659752
xsum-test-183,0.20010298490524292,0.00043407510383985937
xsum-test-184,0.2137880027294159,0.000488989579025656
xsum-test-185,0.11140353232622147,0.00042729987762868404
xsum-test-186,0.21695339679718018,0.0004928920534439385
xsum-test-187,0.14773789048194885,0.0005788009148091078
xsum-test-188,0.07431657612323761,0.0005986438482068479
xsum-test-189,0.15710338950157166,0.0011005408596247435
xsum-test-190,0.22697436809539795,0.018319150432944298
xsum-test-191,0.0639936551451683,0.0012799135874956846
xsum-test-192,0.14881856739521027,0.0009104211931116879
xsum-test-193,0.32704034447669983,0.000727682956494391
xsum-test-194,0.18566077947616577,0.00039700319757685065
xsum-test-195,0.0037223270628601313,0.0014162436127662659
xsum-test-196,0.2885972559452057,0.0009635781170800328
xsum-test-197,0.13546763360500336,0.03481646999716759
xsum-test-198,0.2129421830177307,0.21866509318351746
xsum-test-199,0.18464826047420502,0.0005114870145916939
xsum-test-200,0.3341148793697357,0.004442666191607714
xsum-test-201,0.041919972747564316,0.039583392441272736
xsum-test-202,0.2673012316226959,0.00621866574510932
xsum-test-203,0.248740091919899,0.00034174451138824224
xsum-test-204,-0.019826512783765793,0.0006786072044633329
xsum-test-205,0.1655450314283371,0.0009624067461118102
xsum-test-206,0.28358763456344604,0.0007298870477825403
xsum-test-207,0.20876215398311615,0.0006642689695581794
xsum-test-208,0.27909860014915466,0.0009480426087975502
xsum-test-209,0.08579858392477036,0.0010189102031290531
xsum-test-210,-0.07997211068868637,0.0012579618487507105
xsum-test-211,0.19918440282344818,0.05749395489692688
xsum-test-212,0.208379328250885,0.00028795585967600346
xsum-test-213,0.30395060777664185,0.10408499091863632
xsum-test-214,0.2623001039028168,0.0005945612792856991
xsum-test-215,0.24741078913211823,0.00047078728675842285
xsum-test-216,0.2036314159631729,0.0005531917558982968
xsum-test-217,0.193227618932724,0.0007040478521957994
xsum-test-218,0.20718282461166382,0.002429812913760543
xsum-test-219,0.1533581167459488,0.0004663676372729242
xsum-test-220,0.2686714828014374,0.0004794023116119206
xsum-test-221,0.11459223181009293,0.0005048559978604317
xsum-test-222,0.07016339153051376,0.0004991717869415879
xsum-test-223,0.1688929945230484,0.0017187700141221285
xsum-test-224,0.2258276492357254,0.0002987715124618262
xsum-test-225,0.18481354415416718,0.0007333720568567514
xsum-test-226,0.284223347902298,0.009353592991828918
xsum-test-227,0.19604197144508362,0.00133641273714602
xsum-test-228,0.2774701714515686,0.004482617601752281
xsum-test-229,0.2236013263463974,0.00033512452500872314
xsum-test-230,0.18254800140857697,0.003575757145881653
xsum-test-231,0.16002510488033295,0.0009702700190246105
xsum-test-232,0.1046132817864418,0.0009652269654907286
xsum-test-233,0.37525543570518494,0.0008592494996264577
xsum-test-234,0.22820937633514404,0.001362317125312984
xsum-test-235,0.1345607191324234,0.000816783111076802
xsum-test-236,0.2082783281803131,0.0006164681981317699
xsum-test-237,0.046984314918518066,0.00023212673841044307
xsum-test-238,0.25697407126426697,0.0014593250816687942
xsum-test-239,0.15995800495147705,0.0010302384616807103
xsum-test-240,0.06017032265663147,0.0022864483762532473
xsum-test-241,0.1636948138475418,0.000733493419829756
xsum-test-242,0.05574944242835045,0.000851196818985045
xsum-test-243,0.12087886780500412,0.0011559617705643177
xsum-test-244,0.16042275726795197,0.00179225392639637
xsum-test-245,0.2998962998390198,0.0005665834178216755
xsum-test-246,0.24299803376197815,0.14600679278373718
xsum-test-247,0.23075814545154572,0.0009112410480156541
xsum-test-248,0.2566438615322113,0.0008411897579208016
xsum-test-249,0.12809501588344574,0.0005541564896702766
xsum-test-250,0.26817917823791504,0.00139197101816535
xsum-test-251,0.1985035091638565,0.0012401302810758352
xsum-test-252,0.20937030017375946,0.0005117984255775809
xsum-test-253,0.3028501570224762,0.0011472089681774378
xsum-test-254,0.16285322606563568,0.0008675985736772418
xsum-test-255,0.2325313687324524,0.0009569134563207626
xsum-test-256,0.17626066505908966,0.0008046940783970058
xsum-test-257,0.25077077746391296,0.002113644964993
xsum-test-258,0.18128086626529694,0.0005069535109214485
xsum-test-259,0.2761263847351074,0.014509676024317741
xsum-test-260,0.31054556369781494,0.0004015682789031416
xsum-test-261,0.17226816713809967,0.000796034000813961
xsum-test-262,0.16094933450222015,0.002150448504835367
xsum-test-263,0.18009424209594727,0.0006821912829764187
xsum-test-264,0.09558681398630142,0.0010743527673184872
xsum-test-265,0.20797742903232574,0.0005696147563867271
xsum-test-266,0.267892062664032,0.0005870616878382862
xsum-test-267,0.16865426301956177,0.0003742906847037375
xsum-test-268,0.27687403559684753,0.0006076950230635703
xsum-test-269,0.10429614782333374,0.00048396550118923187
xsum-test-270,0.23354458808898926,0.0007448786054737866
xsum-test-271,0.11210667341947556,0.0015611464623361826
xsum-test-272,0.18388578295707703,0.0012752435868605971
xsum-test-273,0.14178746938705444,0.002042353618890047
xsum-test-274,0.23148071765899658,0.00044379234896041453
xsum-test-275,0.10181871056556702,0.0002916032972279936
xsum-test-276,0.10424952954053879,0.0006658400525338948
xsum-test-277,0.12797459959983826,0.0005042199045419693
xsum-test-278,0.1131608635187149,0.00032518888474442065
xsum-test-279,0.12594285607337952,0.004524517804384232
xsum-test-280,0.14362072944641113,0.0006613102159462869
xsum-test-281,0.08433860540390015,0.002234347863122821
xsum-test-282,0.3753514885902405,0.00029681585147045553
xsum-test-283,0.14505703747272491,0.0004968694411218166
xsum-test-284,0.11777845770120621,0.0017504494171589613
xsum-test-285,0.0174825768917799,0.00013359681179281324
xsum-test-286,0.24252761900424957,0.00192161719314754
xsum-test-287,0.015258362516760826,0.0011194682447239757
xsum-test-288,0.18395958840847015,0.007559406571090221
xsum-test-289,0.17007608711719513,0.00064225954702124
xsum-test-290,0.41589483618736267,0.03307227045297623
xsum-test-291,0.13063707947731018,0.1988612860441208
xsum-test-292,0.24643747508525848,0.0020859993528574705
xsum-test-293,0.24591374397277832,0.0007487814291380346
xsum-test-294,-0.009273679926991463,0.0008570766658522189
xsum-test-295,0.07175050675868988,0.0007207990274764597
xsum-test-296,0.1867096722126007,0.0009076054557226598
xsum-test-297,0.12026365846395493,0.0016046930104494095
xsum-test-298,0.32483166456222534,0.0005606076447293162
xsum-test-299,0.14120332896709442,0.0007437684689648449
xsum-test-300,-0.1933254450559616,0.0022530145943164825
xsum-test-301,0.08847448974847794,0.03434174507856369
xsum-test-302,0.16806024312973022,0.0005672160186804831
xsum-test-303,0.20239217579364777,0.0004133488400839269
xsum-test-304,0.30364441871643066,0.0004646714369300753
xsum-test-305,0.1405182033777237,0.0006464366451837122
xsum-test-306,0.1925361305475235,0.021545685827732086
xsum-test-307,0.012413290329277515,0.0037509945686906576
xsum-test-308,0.17888112366199493,0.0012002194998785853
xsum-test-309,0.19656677544116974,0.0017344760708510876
xsum-test-310,0.1973681002855301,0.0008488945895805955
xsum-test-311,0.23869651556015015,0.00041603678255341947
xsum-test-312,0.13930261135101318,0.000724920304492116
