custom_id,BERTScore_F1,AlignScore
cnn-test-794,0.1865330934524536,0.04192376136779785
cnn-test-795,0.10116218775510788,0.1352771520614624
cnn-test-796,0.09029398113489151,0.03567979112267494
cnn-test-797,0.1750754565000534,0.04960436373949051
cnn-test-798,0.3807975947856903,0.45746859908103943
cnn-test-799,0.3225255310535431,0.04853019490838051
cnn-test-800,0.2494277060031891,0.3551603853702545
cnn-test-801,0.40973639488220215,0.34269991517066956
cnn-test-802,0.03815456107258797,0.002834469545632601
cnn-test-803,0.16438452899456024,0.5347939729690552
cnn-test-804,0.08850132673978806,0.10036211460828781
cnn-test-805,0.17889808118343353,0.0974859669804573
cnn-test-806,0.23664605617523193,0.02039954997599125
cnn-test-807,0.26131337881088257,0.2009626179933548
cnn-test-808,0.2132822871208191,0.0605824775993824
cnn-test-809,0.3143724203109741,0.019866645336151123
cnn-test-810,0.25735336542129517,0.21604721248149872
cnn-test-811,0.22096885740756989,0.28176718950271606
cnn-test-812,0.2747444808483124,0.002980268094688654
cnn-test-813,0.12902948260307312,0.04648388922214508
cnn-test-814,0.07929157465696335,0.07325025647878647
cnn-test-815,0.23894938826560974,0.012918313965201378
cnn-test-816,0.14165467023849487,0.003235760610550642
cnn-test-817,0.29319047927856445,0.20576827228069305
cnn-test-818,0.021761486306786537,0.024969041347503662
cnn-test-819,0.20148596167564392,0.03987262770533562
cnn-test-820,0.2512383759021759,0.2146037220954895
cnn-test-821,0.35579338669776917,0.31188926100730896
cnn-test-822,0.22924202680587769,0.19140784442424774
cnn-test-823,0.21231532096862793,0.001773129915818572
cnn-test-824,0.1353878229856491,0.23815707862377167
cnn-test-825,0.20836308598518372,0.05352558195590973
cnn-test-826,0.14277102053165436,0.010570330545306206
cnn-test-827,0.10524297505617142,0.06686460226774216
cnn-test-828,0.08702511340379715,0.21843592822551727
cnn-test-829,0.2112671434879303,0.026964096352458
cnn-test-830,0.18791960179805756,0.010151254013180733
cnn-test-831,0.15137051045894623,0.12378175556659698
cnn-test-832,0.1434275507926941,0.045031171292066574
cnn-test-833,0.0636977031826973,0.4540287256240845
cnn-test-834,0.20211423933506012,0.1789582371711731
cnn-test-835,0.039440423250198364,0.3287705183029175
cnn-test-836,0.2781217694282532,0.2265399545431137
cnn-test-837,0.11598898470401764,0.06694711744785309
cnn-test-838,0.4267295002937317,0.4404902458190918
cnn-test-839,0.23668737709522247,0.3358016908168793
cnn-test-840,0.3084629476070404,0.24795514345169067
cnn-test-841,0.2555437684059143,0.16999119520187378
cnn-test-842,0.19799602031707764,0.5795068144798279
cnn-test-843,0.19485075771808624,0.07014293968677521
cnn-test-844,0.24380819499492645,0.011872861534357071
cnn-test-845,0.10082527250051498,0.013033313676714897
cnn-test-846,0.2551845908164978,0.18832434713840485
cnn-test-847,0.19734831154346466,0.1353224664926529
cnn-test-848,0.05380316451191902,0.019583052024245262
cnn-test-849,0.12630166113376617,0.08001352846622467
cnn-test-850,0.09674448519945145,0.0019643944688141346
cnn-test-851,0.04904218763113022,0.032769348472356796
cnn-test-852,0.19266892969608307,0.10107201337814331
cnn-test-853,0.29328158497810364,0.27402013540267944
cnn-test-854,0.1822524070739746,0.008944789879024029
cnn-test-855,0.24526992440223694,0.0008928027818910778
cnn-test-856,0.15667782723903656,0.018628012388944626
cnn-test-857,0.23780019581317902,0.10787411034107208
cnn-test-858,0.2125229835510254,0.05584295094013214
cnn-test-859,0.02326878160238266,0.11856361478567123
cnn-test-860,0.09154417365789413,0.06722565740346909
cnn-test-861,0.205000638961792,0.025644829496741295
cnn-test-862,0.3382270932197571,0.018826384097337723
cnn-test-863,0.2725587487220764,0.015555943362414837
cnn-test-864,0.34165099263191223,0.1140516847372055
cnn-test-865,0.2002866268157959,0.19645239412784576
cnn-test-866,0.20908741652965546,0.06595722585916519
cnn-test-867,0.02510981634259224,0.015289193019270897
cnn-test-868,0.306112676858902,0.18671824038028717
cnn-test-869,0.1416228860616684,0.0019760404247790575
cnn-test-870,0.24296660721302032,0.032812103629112244
cnn-test-871,0.17764823138713837,0.217274010181427
cnn-test-872,0.2651815414428711,0.46469730138778687
cnn-test-873,0.20157107710838318,0.028394989669322968
cnn-test-874,0.118735171854496,0.014812527224421501
cnn-test-875,0.252421110868454,0.17351672053337097
cnn-test-876,0.20085451006889343,0.21411319077014923
cnn-test-877,0.09986290335655212,0.10646427422761917
cnn-test-878,0.2880766987800598,0.2534874379634857
cnn-test-879,0.2598074972629547,0.024872228503227234
cnn-test-880,0.03330705687403679,0.053842924535274506
cnn-test-881,0.3010024130344391,0.24398604035377502
cnn-test-882,0.1873326450586319,0.04518511891365051
cnn-test-883,0.22592300176620483,0.013469938188791275
cnn-test-884,0.12720152735710144,0.2187749445438385
cnn-test-885,0.14559419453144073,0.2828529477119446
cnn-test-886,0.21919703483581543,0.17611736059188843
cnn-test-887,0.3544040322303772,0.4379318356513977
cnn-test-888,0.2797713875770569,0.022420734167099
cnn-test-889,0.3161650598049164,0.04373161867260933
cnn-test-890,0.2774295508861542,0.1141371876001358
cnn-test-891,0.24357475340366364,0.3606490194797516
cnn-test-892,0.13140450417995453,0.026726940646767616
cnn-test-893,0.14995433390140533,0.15583710372447968
cnn-test-894,0.098777636885643,0.16452178359031677
cnn-test-895,0.3888224959373474,0.04472069442272186
cnn-test-896,0.06284729391336441,0.0031341698486357927
cnn-test-897,0.2809255123138428,0.24734510481357574
cnn-test-898,0.2058948427438736,0.4179076850414276
cnn-test-899,0.3793545663356781,0.09597036987543106
cnn-test-900,0.21323777735233307,0.2207076996564865
cnn-test-901,0.24876128137111664,0.09166895598173141
cnn-test-902,0.16031327843666077,0.019495580345392227
cnn-test-903,0.2353104054927826,0.0019279010593891144
cnn-test-904,0.1248575896024704,0.004381665028631687
cnn-test-905,0.40143850445747375,0.055554307997226715
cnn-test-906,0.11254071444272995,0.171009361743927
cnn-test-907,0.23702570796012878,0.17272916436195374
cnn-test-908,0.24364008009433746,0.1447487473487854
cnn-test-909,0.13206951320171356,0.22480863332748413
cnn-test-910,0.12162968516349792,0.38088321685791016
cnn-test-911,0.2940440773963928,0.32496029138565063
cnn-test-912,0.0866415798664093,0.0008224486373364925
cnn-test-913,0.025571752339601517,0.09377426654100418
cnn-test-914,0.3164878487586975,0.04864836856722832
cnn-test-915,0.3281390368938446,0.20396631956100464
cnn-test-916,0.12847819924354553,0.10378330945968628
cnn-test-917,0.1269882172346115,0.23671475052833557
cnn-test-918,0.1674637496471405,0.16351968050003052
cnn-test-919,0.33201462030410767,0.12071666866540909
cnn-test-920,0.10265747457742691,0.24620340764522552
cnn-test-921,0.21015962958335876,0.04329835623502731
cnn-test-922,0.26770418882369995,0.01740919053554535
cnn-test-923,0.2319214642047882,0.02711544558405876
cnn-test-924,0.18137727677822113,0.33040255308151245
cnn-test-925,0.28148844838142395,0.015570161864161491
cnn-test-926,0.08329254388809204,0.011940010823309422
cnn-test-927,0.2794461250305176,0.03693331405520439
cnn-test-928,0.3942753076553345,0.013955339789390564
cnn-test-929,0.29170119762420654,0.027043286710977554
cnn-test-930,0.16931785643100739,0.0492745041847229
cnn-test-931,0.27512940764427185,0.03482024371623993
cnn-test-932,0.13571873307228088,0.012684863992035389
cnn-test-933,0.08614573627710342,0.11315171420574188
cnn-test-934,0.18487216532230377,0.03197607025504112
cnn-test-935,0.18000100553035736,0.5883702635765076
cnn-test-936,0.21597549319267273,0.1307389736175537
cnn-test-937,0.22778311371803284,0.01324816606938839
cnn-test-938,0.3789452612400055,0.17580348253250122
cnn-test-939,0.22383475303649902,0.07361887395381927
cnn-test-940,0.32003748416900635,0.07975871115922928
cnn-test-941,0.22978413105010986,0.012347904965281487
cnn-test-942,0.15294985473155975,0.19823414087295532
cnn-test-943,0.14131034910678864,0.2196672409772873
cnn-test-944,0.06719648092985153,0.11199845373630524
cnn-test-945,0.31204402446746826,0.14638599753379822
cnn-test-946,0.1612805873155594,0.020826581865549088
cnn-test-947,0.2454853504896164,0.0038597164675593376
cnn-test-948,0.3057711720466614,0.3000169098377228
cnn-test-949,0.21892015635967255,0.14412513375282288
cnn-test-950,0.14528658986091614,0.03371762856841087
cnn-test-951,0.1660560518503189,0.13758485019207
cnn-test-952,0.10411002486944199,0.2721051871776581
cnn-test-953,0.24667727947235107,0.3270615041255951
cnn-test-954,0.019846290349960327,0.2990782856941223
cnn-test-955,0.18170323967933655,0.21385475993156433
cnn-test-956,0.29556336998939514,0.23848575353622437
cnn-test-957,0.26759400963783264,0.04066583514213562
cnn-test-958,0.07272275537252426,0.013644627295434475
cnn-test-959,0.24303440749645233,0.23849964141845703
cnn-test-960,0.23914362490177155,0.1896853744983673
cnn-test-961,0.34985601902008057,0.22131332755088806
cnn-test-962,0.27008768916130066,0.01916094683110714
cnn-test-963,0.16860340535640717,0.37785160541534424
cnn-test-964,0.2528780996799469,0.012235140427947044
cnn-test-965,0.19960714876651764,0.16701504588127136
cnn-test-966,0.09347844123840332,0.31184452772140503
cnn-test-967,0.21827174723148346,0.3274258077144623
cnn-test-968,0.1958770453929901,0.06562989950180054
cnn-test-969,0.2984126806259155,0.009321901015937328
cnn-test-970,0.3031355142593384,0.01059319544583559
cnn-test-971,0.18787722289562225,0.04877400025725365
cnn-test-972,0.19020456075668335,0.1856883019208908
cnn-test-973,0.36401286721229553,0.15553586184978485
cnn-test-974,0.38190758228302,0.32227200269699097
cnn-test-975,0.3065926134586334,0.011813025921583176
cnn-test-976,0.2677645683288574,0.39684605598449707
cnn-test-977,0.15203410387039185,0.007000746205449104
cnn-test-978,0.11873587965965271,0.014456330798566341
cnn-test-979,0.13747359812259674,0.1451491415500641
cnn-test-980,0.20491939783096313,0.15977264940738678
cnn-test-981,0.15509989857673645,0.12960712611675262
cnn-test-982,0.3554515242576599,0.011348629370331764
cnn-test-983,0.263160765171051,0.16426746547222137
cnn-test-984,0.2850797474384308,0.3871356248855591
cnn-test-985,0.04170948639512062,0.027179213240742683
cnn-test-986,0.25841283798217773,0.0386604480445385
cnn-test-987,0.28366217017173767,0.1441621333360672
cnn-test-988,0.283661812543869,0.1441621333360672
cnn-test-989,0.2378528118133545,0.17492373287677765
cnn-test-990,0.2750997543334961,0.2162734568119049
cnn-test-991,0.19925469160079956,0.007265924010425806
cnn-test-992,0.21220195293426514,0.21936959028244019
cnn-test-993,0.227502703666687,0.237509086728096
cnn-test-994,-0.06461416184902191,0.05864958092570305
cnn-test-995,0.16623933613300323,0.17298057675361633
cnn-test-996,0.2502110004425049,0.20796017348766327
cnn-test-997,0.22178395092487335,0.08570875227451324
cnn-test-998,0.0965883880853653,0.18391048908233643
cnn-test-999,0.2585456371307373,0.04900754243135452
xsum-test-0,0.2246095985174179,0.0003087744698859751
xsum-test-1,0.18022914230823517,0.13287515938282013
xsum-test-2,0.13521194458007812,0.17295707762241364
xsum-test-3,0.08771272003650665,0.10653827339410782
xsum-test-4,0.1933794915676117,0.0014930780744180083
xsum-test-5,0.18742163479328156,0.00042609646334312856
xsum-test-6,0.21666380763053894,0.0005268667009659111
xsum-test-7,0.11208513379096985,0.00042909252806566656
xsum-test-8,0.18043997883796692,0.0007981043891049922
xsum-test-9,0.2343445122241974,0.0015150082763284445
xsum-test-10,0.267106294631958,0.001020649098791182
xsum-test-11,0.16041076183319092,0.004835214000195265
xsum-test-12,0.20136766135692596,0.0011832749005407095
xsum-test-13,0.11208513379096985,0.12164828181266785
xsum-test-14,0.07756213843822479,0.035855114459991455
xsum-test-15,0.06955418735742569,0.08369140326976776
xsum-test-16,0.10159940272569656,0.0004697777039837092
xsum-test-17,0.3697701096534729,0.0006107162917032838
xsum-test-18,0.19069510698318481,0.0009871670044958591
xsum-test-19,0.2537691295146942,0.0005515507655218244
xsum-test-20,0.06666497141122818,0.0005222000181674957
xsum-test-21,0.1387520432472229,0.13180480897426605
xsum-test-22,0.1729924976825714,0.0028120549395680428
xsum-test-23,0.18039865791797638,0.0016019303584471345
xsum-test-24,-0.08572794497013092,0.0008211510139517486
xsum-test-25,0.10779986530542374,0.10356646776199341
xsum-test-26,0.025565747171640396,0.0011749464320018888
xsum-test-27,0.22179348766803741,0.000853681587614119
xsum-test-28,0.07508081942796707,0.0006429667701013386
xsum-test-29,0.16267240047454834,0.01816180907189846
xsum-test-30,0.04811054840683937,0.0006045959889888763
xsum-test-31,0.1636732667684555,0.0009173961007036269
xsum-test-32,0.1464022397994995,0.0006581172347068787
xsum-test-33,0.13991358876228333,0.0005379021167755127
xsum-test-34,0.11132936179637909,0.0005302033969201148
xsum-test-35,0.17489215731620789,0.0012358833337202668
xsum-test-36,0.16425880789756775,0.0011209523072466254
xsum-test-37,0.26872518658638,0.0006920890300534666
xsum-test-38,0.08511097729206085,0.10063771903514862
xsum-test-39,-0.03767920285463333,0.0005990458303131163
xsum-test-40,0.07882928103208542,0.0007283805753104389
xsum-test-41,0.1698712557554245,0.00035362481139600277
xsum-test-42,0.06924834847450256,0.037055473774671555
xsum-test-43,0.35682249069213867,0.002765254583209753
xsum-test-44,0.09442314505577087,0.0006461265147663653
xsum-test-45,0.14365534484386444,0.0005548000917769969
xsum-test-46,0.2131636142730713,0.0003698259824886918
xsum-test-47,0.0464729368686676,0.010909058153629303
xsum-test-48,0.1064687967300415,0.000680768396705389
xsum-test-49,0.21638834476470947,0.0005638537113554776
xsum-test-50,0.13310886919498444,0.0016761550214141607
xsum-test-51,0.19724519550800323,0.00026224771863780916
xsum-test-52,0.05842640995979309,0.03315342962741852
xsum-test-53,-0.17589619755744934,0.01770617626607418
xsum-test-54,0.010173536837100983,0.0005874226335436106
xsum-test-55,0.1453300267457962,0.0003451769007369876
xsum-test-56,0.36251723766326904,0.000917757221031934
xsum-test-57,0.3207886815071106,0.0008322533103637397
xsum-test-58,0.22188636660575867,0.0016134129837155342
xsum-test-59,0.3111046254634857,0.009317701682448387
xsum-test-60,0.21952477097511292,0.0015606178203597665
xsum-test-61,0.17011317610740662,0.0009249631548300385
xsum-test-62,0.198883518576622,0.09457798302173615
xsum-test-63,0.08319083601236343,0.0007249483605846763
xsum-test-64,0.30550768971443176,0.00026044630794785917
xsum-test-65,0.10957591235637665,0.0004925471730530262
xsum-test-66,0.25614413619041443,0.05569487065076828
xsum-test-67,0.30188921093940735,0.0008263892377726734
xsum-test-68,0.28454965353012085,0.0005969785852357745
xsum-test-69,0.14572805166244507,0.0011741523630917072
xsum-test-70,0.11164544522762299,0.00037537599564529955
xsum-test-71,-0.03977910429239273,0.009281283244490623
xsum-test-72,0.16717274487018585,0.0020488305017352104
xsum-test-73,0.1643347442150116,0.0007135210325941443
xsum-test-74,0.157108336687088,0.0005063757416792214
xsum-test-75,0.16485847532749176,0.007654828485101461
xsum-test-76,0.021071407943964005,0.07915274053812027
xsum-test-77,0.1531066596508026,0.0013302166480571032
xsum-test-78,0.21665532886981964,0.000847054470796138
xsum-test-79,0.12000196427106857,0.0008908414747565985
xsum-test-80,0.030223600566387177,0.09264537692070007
xsum-test-81,-0.07351808249950409,0.061400413513183594
xsum-test-82,0.13668181002140045,0.03426641225814819
xsum-test-83,0.12457647174596786,0.15036581456661224
xsum-test-84,0.12940949201583862,0.027513783425092697
xsum-test-85,0.17094522714614868,0.0004478227929212153
xsum-test-86,0.10493995994329453,0.0008766178507357836
xsum-test-87,0.23378191888332367,0.00491357734426856
xsum-test-88,0.16473381221294403,0.0065113939344882965
xsum-test-89,-0.05375266447663307,0.09711498767137527
xsum-test-90,0.11025363206863403,0.0012768078595399857
xsum-test-91,0.27690547704696655,0.0005107336328364909
xsum-test-92,0.20777542889118195,0.0019101501675322652
xsum-test-93,0.2589432895183563,0.0007996801286935806
xsum-test-94,0.10926937311887741,0.061753783375024796
xsum-test-95,0.09824259579181671,0.050332799553871155
xsum-test-96,0.23347608745098114,0.0006343581480905414
xsum-test-97,0.19824746251106262,0.0016040673945099115
xsum-test-98,0.1605767458677292,0.04590723291039467
xsum-test-99,0.05812622234225273,0.0002754709857981652
xsum-test-100,0.19535189867019653,0.0012287329882383347
xsum-test-101,0.1800246685743332,0.0008851451566442847
xsum-test-102,0.14711102843284607,0.0008033161284402013
xsum-test-103,0.19677689671516418,0.00036257976898923516
xsum-test-104,0.062128957360982895,0.00235517555847764
xsum-test-105,-0.14124923944473267,0.06827063113451004
xsum-test-106,0.1524314135313034,0.11865001916885376
xsum-test-107,0.05524371191859245,0.0004945403197780252
xsum-test-108,0.26236650347709656,0.009046436287462711
xsum-test-109,0.08919917792081833,0.008594393730163574
xsum-test-110,0.3002568781375885,0.0013458733446896076
xsum-test-111,0.15603508055210114,0.022767215967178345
xsum-test-112,0.14233452081680298,0.0006510715465992689
xsum-test-113,0.07815862447023392,0.06660964339971542
xsum-test-114,0.15951761603355408,0.0004407843516673893
xsum-test-115,-0.03825768083333969,0.06635574251413345
xsum-test-116,0.213430255651474,0.0005744717200286686
xsum-test-117,0.3410760462284088,0.05854165926575661
xsum-test-118,-0.06283493340015411,0.0004910490242764354
xsum-test-119,-0.025021879002451897,0.07697100937366486
xsum-test-120,0.00928356871008873,0.11733675003051758
xsum-test-121,0.17883415520191193,0.0019009839743375778
xsum-test-122,0.2046291083097458,0.0020546955056488514
xsum-test-123,0.04460859298706055,0.00036881337291561067
xsum-test-124,0.02483823336660862,0.000689768698066473
xsum-test-125,0.19582830369472504,0.0009614468435756862
xsum-test-126,0.2651236355304718,0.0006178431212902069
xsum-test-127,0.1461942195892334,0.0810626670718193
xsum-test-128,0.18257732689380646,0.001150438911281526
xsum-test-129,0.1600794941186905,0.0006081986939534545
xsum-test-130,0.03909432142972946,0.05059109628200531
xsum-test-131,0.1063593178987503,0.0015329523012042046
xsum-test-132,0.15039613842964172,0.026446452364325523
xsum-test-133,0.11627045273780823,0.00041958113433793187
xsum-test-134,0.11461412161588669,0.0002847077266778797
xsum-test-135,0.27594202756881714,0.001070240861736238
xsum-test-136,0.11677900701761246,0.02257794514298439
xsum-test-137,0.2610495686531067,0.00034235906787216663
xsum-test-138,0.1091461181640625,0.0005274330615065992
xsum-test-139,0.16962368786334991,0.05183296650648117
xsum-test-140,0.06314677000045776,0.0007209695177152753
xsum-test-141,-0.02801422029733658,0.0010242774151265621
xsum-test-142,0.183003231883049,0.0006201006472110748
xsum-test-143,0.2612000107765198,0.00219897972419858
xsum-test-144,0.15869510173797607,0.0004317408020142466
xsum-test-145,0.04363598674535751,0.000501583912409842
xsum-test-146,0.1483117789030075,0.004465429577976465
xsum-test-147,0.13064555823802948,0.0010209535248577595
xsum-test-148,0.1365179419517517,0.0010333472164347768
xsum-test-149,0.147046759724617,0.0005639572627842426
xsum-test-150,0.2993316054344177,0.005254177842289209
xsum-test-151,0.08841268718242645,0.08330008387565613
xsum-test-152,0.12338737398386002,0.0010123115498572588
xsum-test-153,0.05360963195562363,0.09912534803152084
xsum-test-154,0.12110842019319534,0.0004997895448468626
xsum-test-155,0.0939149484038353,0.0983373373746872
xsum-test-156,0.2037186473608017,0.33615782856941223
xsum-test-157,0.13325966894626617,0.012871822342276573
xsum-test-158,-0.028171729296445847,0.12462732195854187
xsum-test-159,0.12935899198055267,0.1992218792438507
xsum-test-160,0.07099862396717072,0.0005502213025465608
xsum-test-161,0.06578700989484787,0.04327988624572754
xsum-test-162,0.28736966848373413,0.0019564928952604532
xsum-test-163,0.15081886947155,0.0005614361725747585
xsum-test-164,0.1683402955532074,0.0019624347332865
xsum-test-165,0.1432262510061264,0.001987047027796507
xsum-test-166,0.2517610490322113,0.04159509018063545
xsum-test-167,0.013617219403386116,0.002606839407235384
xsum-test-168,0.17980852723121643,0.0035584941506385803
xsum-test-169,0.2327602207660675,0.0008685210486873984
xsum-test-170,0.12050098180770874,0.0014412007294595242
xsum-test-171,0.17390330135822296,0.0008795635076239705
xsum-test-172,0.07172825187444687,0.06095695495605469
xsum-test-173,0.1390087902545929,0.0007894776063039899
xsum-test-174,0.17408835887908936,0.035225484520196915
xsum-test-175,0.1154334619641304,0.03462110087275505
xsum-test-176,0.2779448330402374,0.16768193244934082
xsum-test-177,0.07106006890535355,0.004849615506827831
xsum-test-178,0.0755084976553917,0.0003114848514087498
xsum-test-179,0.02601638250052929,0.010374738834798336
xsum-test-180,0.19002020359039307,0.0013841129839420319
xsum-test-181,0.19248279929161072,0.0006242000963538885
xsum-test-182,0.1935783177614212,0.11902334541082382
xsum-test-183,0.11274978518486023,0.11902586370706558
xsum-test-184,0.25240379571914673,0.0007415158906951547
xsum-test-185,0.09620838612318039,0.00045485730515792966
xsum-test-186,0.06278195232152939,0.08851119875907898
xsum-test-187,0.10936754941940308,0.08646121621131897
xsum-test-188,0.07110810279846191,0.0006984218489378691
xsum-test-189,0.19749487936496735,0.0006724044214934111
xsum-test-190,0.1820874810218811,0.12547899782657623
xsum-test-191,0.13765299320220947,0.0014161898288875818
xsum-test-192,0.1542307734489441,0.0009153300779871643
xsum-test-193,0.20693136751651764,0.03344976529479027
xsum-test-194,0.14711032807826996,0.1102205365896225
xsum-test-195,-0.008888733573257923,0.15767045319080353
xsum-test-196,0.30109530687332153,0.0011193334357813
xsum-test-197,0.11191067099571228,0.0021393082570284605
xsum-test-198,0.0861690491437912,0.06795495003461838
xsum-test-199,0.18406447768211365,0.0005059968680143356
xsum-test-200,0.11093983054161072,0.0005124253802932799
xsum-test-201,0.005311909131705761,0.0005033847992308438
xsum-test-202,0.27618253231048584,0.005844399333000183
xsum-test-203,0.24206039309501648,0.0003744175483006984
xsum-test-204,-0.030886486172676086,0.0008680821629241109
xsum-test-205,0.17474383115768433,0.0011079213581979275
xsum-test-206,0.27934297919273376,0.0006654651369899511
xsum-test-207,0.1869794875383377,0.002438743831589818
xsum-test-208,0.26734820008277893,0.0006090010865591466
xsum-test-209,0.08597727864980698,0.0009132269769906998
xsum-test-210,-0.11703469604253769,0.001759071834385395
xsum-test-211,0.20395386219024658,0.003602248150855303
xsum-test-212,0.23551523685455322,0.0006233821623027325
xsum-test-213,0.28933075070381165,0.0011511687189340591
xsum-test-214,0.24889019131660461,0.0004562715475913137
xsum-test-215,0.1428430676460266,0.14935925602912903
xsum-test-216,0.2326284945011139,0.018586162477731705
xsum-test-217,0.20290391147136688,0.0005183734465390444
xsum-test-218,0.16616447269916534,0.10518583655357361
xsum-test-219,0.08597127348184586,0.11183186620473862
xsum-test-220,0.19757752120494843,0.000358369667083025
xsum-test-221,0.1432802826166153,0.0037563566584140062
xsum-test-222,0.09669362753629684,0.0004091010778211057
xsum-test-223,0.12262313067913055,0.0005358888884074986
xsum-test-224,0.18620111048221588,0.03821806237101555
xsum-test-225,0.14407490193843842,0.0007753343670628965
xsum-test-226,0.30484798550605774,0.008669599890708923
xsum-test-227,0.17563344538211823,0.0007045381353236735
xsum-test-228,0.2946794033050537,0.0007914408924989402
xsum-test-229,0.23241376876831055,0.0005234045092947781
xsum-test-230,0.17642523348331451,0.0010988077847287059
xsum-test-231,0.17305007576942444,0.0028253549244254827
xsum-test-232,0.09652411192655563,0.0009649000712670386
xsum-test-233,0.3527664244174957,0.04537464678287506
xsum-test-234,0.13943257927894592,0.11062793433666229
xsum-test-235,0.1403161883354187,0.0005170286749489605
xsum-test-236,0.14310617744922638,0.0006634988239966333
xsum-test-237,0.06376021355390549,0.00023506353318225592
xsum-test-238,0.23018603026866913,0.0006299426313489676
xsum-test-239,0.17782235145568848,0.0008942635613493621
xsum-test-240,0.07525669783353806,0.0234211478382349
xsum-test-241,0.22329548001289368,0.0006759438547305763
xsum-test-242,0.06468938291072845,0.0006192829459905624
xsum-test-243,0.11018935590982437,0.019922718405723572
xsum-test-244,0.03913528844714165,0.05021783709526062
xsum-test-245,0.20800957083702087,0.0006931541720405221
xsum-test-246,0.22946521639823914,0.0007040490163490176
xsum-test-247,0.22445985674858093,0.0006564166978932917
xsum-test-248,0.20871306955814362,0.04801906272768974
xsum-test-249,0.15480396151542664,0.00040774018270894885
xsum-test-250,0.26913943886756897,0.005617293529212475
xsum-test-251,0.27437257766723633,0.002385050291195512
xsum-test-252,0.22313903272151947,0.0005521196871995926
xsum-test-253,0.11663774400949478,0.06537862122058868
xsum-test-254,0.187831312417984,0.0008571710204705596
xsum-test-255,0.24609455466270447,0.001073905499652028
xsum-test-256,0.17902910709381104,0.0008050405303947628
xsum-test-257,0.12352687120437622,0.05337662622332573
xsum-test-258,0.1645621806383133,0.0004659270343836397
xsum-test-259,0.30918624997138977,0.02585979923605919
xsum-test-260,0.29140275716781616,0.00037772225914523005
xsum-test-261,0.24744468927383423,0.0011337528703734279
xsum-test-262,0.15950524806976318,0.0013592862524092197
xsum-test-263,0.18011648952960968,0.04247645288705826
xsum-test-264,0.03729037195444107,0.0009622705401852727
xsum-test-265,0.21279563009738922,0.0005792261217720807
xsum-test-266,0.2771710455417633,0.03884134069085121
xsum-test-267,0.19199508428573608,0.0003701254609040916
xsum-test-268,0.22680874168872833,0.12257581204175949
xsum-test-269,0.08329572528600693,0.0004946051631122828
xsum-test-270,0.18851573765277863,0.058223724365234375
xsum-test-271,0.1415003389120102,0.0011486215516924858
xsum-test-272,0.0687030702829361,0.0037415551487356424
xsum-test-273,0.11405082792043686,0.0030793570913374424
xsum-test-274,0.19801509380340576,0.0006562753114849329
xsum-test-275,0.11801683902740479,0.0009078694274649024
xsum-test-276,0.11155397444963455,0.0005080915871076286
xsum-test-277,0.09110060334205627,0.11715146154165268
xsum-test-278,0.10833243280649185,0.0003192388394381851
xsum-test-279,0.0841192975640297,0.09937255829572678
xsum-test-280,0.06221689656376839,0.10966680943965912
xsum-test-281,0.07458392530679703,0.000761882693041116
xsum-test-282,0.3589700758457184,0.11138352006673813
xsum-test-283,0.06512907147407532,0.037971265614032745
xsum-test-284,0.14853991568088531,0.0007076262845657766
xsum-test-285,0.006140427198261023,8.146355685312301e-05
xsum-test-286,0.22167235612869263,0.0005597545532509685
xsum-test-287,0.007824656553566456,0.0005704591167159379
xsum-test-288,0.18155597150325775,0.001644053729251027
xsum-test-289,0.09420524537563324,0.19032597541809082
xsum-test-290,0.34790125489234924,0.10440070927143097
xsum-test-291,0.18806403875350952,0.06372536718845367
xsum-test-292,0.21843066811561584,0.0004547583812382072
xsum-test-293,0.1741056740283966,0.0010083869565278292
xsum-test-294,-0.04201532527804375,0.00048203085316345096
xsum-test-295,0.06298466771841049,0.0006654114695265889
xsum-test-296,0.18996617197990417,0.000833909201901406
xsum-test-297,0.11022679507732391,0.050370704382658005
xsum-test-298,0.25502321124076843,0.06954403221607208
xsum-test-299,0.13184595108032227,0.0009955011773854494
xsum-test-300,-0.14694327116012573,0.005462850909680128
xsum-test-301,0.1410624235868454,0.014971303753554821
xsum-test-302,0.1563900113105774,0.0002722756762523204
xsum-test-303,0.19706684350967407,0.0004259998968336731
xsum-test-304,0.28112927079200745,0.00034641791717149317
xsum-test-305,0.18061763048171997,0.00045032970956526697
xsum-test-306,0.14775590598583221,0.11603900790214539
xsum-test-307,0.14048324525356293,0.001358152600005269
xsum-test-308,0.17911173403263092,0.0016406141221523285
xsum-test-309,0.2217458039522171,0.00125246518291533
xsum-test-310,0.1711903214454651,0.001169092021882534
xsum-test-311,0.18008540570735931,0.0004457628820091486
xsum-test-312,0.15535418689250946,0.0005256762378849089
xsum-test-313,0.09350316226482391,0.09041403979063034
xsum-test-314,0.1339278519153595,0.0006063813925720751
xsum-test-315,0.2387946993112564,0.0006565242656506598
xsum-test-316,-0.05128052830696106,0.008713919669389725
xsum-test-317,0.2600875496864319,0.0006569839897565544
xsum-test-318,0.19852575659751892,0.005020997021347284
xsum-test-319,0.20959492027759552,0.00042565359035506845
xsum-test-320,0.17906935513019562,0.0006143266218714416
xsum-test-321,0.23257340490818024,0.00033850903855636716
xsum-test-322,-0.027027131989598274,0.000897851015906781
xsum-test-323,0.1562565118074417,0.0030315618496388197
